action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('244844370#0', '41502636#0', 'e_car')",408.1390700784763,2187.0220683667253,3699.32,79.5904,-408.1390700784763,-227.24958510921232,-251.94736954164784,False,5
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2651.555392498763,639.16,100,0.00037713713348361304,-69.56669405799062,-62.60998693847821,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '361409608#3', 'walking')",2178.2313667065737,2178.2313667065737,2977.24,100,-2178.2313667065737,-1076.0493197163853,-1206.5064793399722,False,0
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,2226.1541081573655,634.89,98.09533,-47.922741450791975,-213.04163078492735,-216.57411506978707,False,1
"('-64270141', '129774671#0', 'e_car')",119.9340229761316,2346.088131133497,1058.76,94.91905,-119.9340229761316,-210.99340229761316,-223.5032135631797,False,2
"('129774671#0', '244844370#0', 'e_car')",285.3420208120736,2631.4301519455707,3038.05,85.8049,-285.3420208120736,-227.53420208120735,-254.93736690506796,False,3
"('244844370#0', '361409608#3', 'e_car')",146.91080538131501,2778.340957326886,1313.08,81.86566,-146.91080538131501,-227.60403106077877,-239.86622015200015,False,4
"('361409608#3', '-64270141', 'e_scooter_1')",120.62388119296968,2898.9648385198557,634.89,93.6511,-120.62388119296968,-214.01591220176581,-224.76860901961163,False,5
"('-64270141', '369977729#1', 'walking')",1536.2185631656582,4435.183401685514,2077.61,100,0.00022546981926834582,-311.4098192683538,-280.26881479453647,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-943.9681222349164,-954.639029018163,False,0
"('-13904652', '-64270141', 'e_car')",172.85835681217316,1004.1396134749581,1609.92,95.17024,-172.85835681217316,-230.9430877943129,-245.22651461482437,False,1
"('-64270141', '3791905#2', 'e_car')",107.35974043770761,1111.4993539126658,1001.4300000000001,92.16595000000001,-107.35974043770761,-211.49368335500458,-222.72755741207737,False,2
"('3791905#2', '67138626#1', 'e_bike_1')",503.42480996069406,1614.92416387336,2774.75,88.901,-503.42480996069406,-333.7181234993481,-372.24925581027645,False,3
"('67138626#1', '-75450412', 'e_car')",279.5224910309219,1894.4466549042818,2637.21,92.08837,-279.5224910309219,-226.95224910309219,-240.8053943878101,False,4
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,3135.5455346781837,1676.43,100,0.00031892376906675503,-90.4854851782628,-81.43690476805962,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '74233405#1', 'walking')",1444.7800111956278,1444.7800111956278,2035.42,100,-1444.7800111956278,-944.6708566042886,-1016.3239134589783,False,0
"('74233405#1', '67138626#1', 'e_bike_1')",754.5536773221071,2199.333688517735,4069.74,83.72104,-754.5536773221071,-342.89325728436825,-405.77261061516106,False,1
"('67138626#1', '361409608#3', 'e_car')",160.3219571755653,2359.6556456933004,1679.3799999999999,94.96186,-160.3219571755653,-228.5611718633574,-242.19730294679886,False,2
"('361409608#3', '3791905#2', 'e_car')",61.46664367690921,2421.1222893702097,746.73,92.72167,-61.46664367690921,-215.36897423390172,-221.62600952700495,False,3
"('3791905#2', '-64270141', 'e_scooter_1')",288.65982618973476,2709.7821155599445,1587.8600000000001,84.1214,-288.65982618973476,-227.86598261897348,-254.13824274372234,False,4
"('-64270141', '361409608#3', 'e_bike_1')",135.56587028134095,2845.3479858412857,735.29,97.05884,-135.56587028134095,-212.5565870281341,-225.37962407253636,False,5
"('361409608#3', '-11685016#2', 'e_car')",170.22197042964055,3015.569956270926,2011.46,93.96562,-170.22197042964055,-216.02219704296405,-230.4421743816317,False,6
"('-11685016#2', '74233405#1', 'e_car')",428.09513265349335,3443.6650889244193,3976.84,82.0351,-428.09513265349335,-200,-244.4516546609051,False,7
"('74233405#1', '14151839#3', 'e_scooter_1')",288.1201469006063,3731.7852358250257,1601.23,83.98769999999999,-288.1201469006063,-227.81201469006064,-255.0858795677463,False,8
"('14151839#3', '129774671#0', 'e_car')",246.11070069800886,3977.8959365230344,2357.27,92.92819,-246.11070069800886,-223.6110700698009,-247.5987092484398,False,9
"('129774671#0', '244844370#0', 'e_car')",285.3420208120736,4263.237957335108,3038.05,83.81404,-285.3420208120736,-254.93736690506796,-279.6827881835935,False,10
"('244844370#0', '369154722#2', 'e_car')",294.732198718418,4557.970156053526,3536.74,73.20382000000001,-294.732198718418,-228.4732198718418,-254.09911775649942,False,11
"('369154722#2', '-64270141', 'e_car')",193.96259386495544,4751.932749918481,2498.28,65.70898000000001,-193.96259386495544,-207.5751275601856,-226.40674995833533,False,12
"('-64270141', '361409608#3', 'e_scooter_1')",135.56587028134095,4887.498620199822,735.29,92.6471,-135.56587028134095,-212.5565870281341,-225.40031246279375,False,13
"('361409608#3', '3791905#2', 'e_bike_1')",172.3996957198911,5059.898315919713,746.73,97.01308,-172.3996957198911,-216.23996957198912,-233.50851922928734,False,14
"('3791905#2', '369154722#2', 'e_car')",354.5596835624876,5414.457999482201,4019.3,87.9421,-354.5596835624876,-227.9218636053477,-259.5856456010617,False,15
"('369154722#2', '23395388#5', 'e_car')",340.37463270044657,5754.832632182647,3396.86,77.75152,-340.37463270044657,-200,-232.8914326929835,False,16
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,5822.376449709658,562.64,76.0636,-67.5438175270108,-198.46283603093522,-193.10744013350845,False,17
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,7063.47532948356,1676.43,100,0.00014157336910711828,-81.43690476805962,-73.29320013391674,True,18
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-946.2405158277045,-950.8119673474491,False,0
"('-12341242#1', '18927706#0', 'e_car')",258.1289658267638,1030.1122612378506,2707.7599999999998,91.87672,-258.1289658267638,-249.13282334485987,-271.2247628796996,False,1
"('18927706#0', '3791905#2', 'e_bike_1')",89.66217663198202,1119.7744378698326,489.03000000000003,98.04388,-89.66217663198202,-223.07710828051952,-231.3969442266523,False,2
"('3791905#2', '37721356#0', 'e_scooter_1')",740.6984892198815,1860.4729270897142,3888.2,61.118,-740.6984892198815,-274.58793285455397,-343.16279583507315,False,3
"('37721356#0', '41502636#0', 'e_car')",200.9242052700705,2061.397132359785,1723.23,94.83031,-200.9242052700705,-231.19797204196257,-234.11854412392879,False,4
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2525.9304564918225,639.16,100,0.00039589371806730795,-62.60998693847821,-56.34894865525858,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-950.8119673474491,-954.9262737152193,False,0
"('-12341242#1', '-42471880', 'e_car')",325.4919538322534,1097.4752492433402,3222.88,90.33136,-325.4919538322534,-231.54919538322534,-261.26204005913587,False,1
"('-42471880', '129774671#0', 'e_scooter_1')",191.42303130925742,1288.8982805525975,1039.1,89.609,-191.42303130925742,-218.14230313092574,-237.20805206457703,False,2
"('129774671#0', '23395388#5', 'e_bike_1')",298.1764332440119,1587.0747137966093,1652.59,93.38964,-298.1764332440119,-228.8176433244012,-254.09872912904555,False,3
"('23395388#5', '-13904652', 'e_scooter_1')",761.7746998153949,2348.8494136120044,4111.04,58.889599999999994,-761.7746998153949,-275.1774699815395,-345.7997888112486,False,4
"('-13904652', '41502636#0', 'e_bike_1')",530.3795555621126,2879.228969174117,2879.35,88.4826,-530.3795555621126,-250.13795507957022,-283.51526525007404,False,5
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,3343.762293306155,639.16,100,0.00029906432104994133,-56.34894865525858,-50.71402388330062,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-954.639029018163,-964.2658476289488,False,0
"('-13904652', '3791905#2', 'e_car')",174.1327338683412,1005.4139905311262,1558.99,95.32303,-174.1327338683412,-231.18521943498484,-247.141299989307,False,1
"('3791905#2', '18927706#0', 'e_car')",57.31271219360458,1062.7267027247308,458.5,93.94753,-57.31271219360458,-228.01399064196335,-232.185704752309,False,2
"('18927706#0', '3791905#2', 'e_scooter_1')",89.66217663198202,1152.3888793567128,489.03000000000003,95.1097,-89.66217663198202,-223.59833637033177,-231.9400071776679,False,3
"('3791905#2', '-12341242#1', 'e_car')",180.53943834670966,1332.9283177034224,1677.92,94.96624,-180.53943834670966,-228.79249243337995,-246.1862862029975,False,4
"('-12341242#1', '129774671#0', 'e_car')",348.85254508258805,1681.7808627860104,3716.67,83.81623,-348.85254508258805,-233.8852545082588,-267.13194417683803,False,5
"('129774671#0', '-42471880', 'e_car')",112.1956986504573,1793.9765614364678,1105.25,80.50048000000001,-112.1956986504573,-228.94695380153965,-237.59039711743915,False,6
"('-42471880', '-23347664#1', 'e_car')",143.5096365946361,1937.4861980311039,1538.58,75.88474000000001,-143.5096365946361,-227.92204313640428,-241.19160051798642,False,7
"('-23347664#1', '129774671#0', 'e_car')",122.30523137980894,2059.7914294109128,1254.3,72.12184,-122.30523137980894,-228.5347161658836,-239.75330448292218,False,8
"('129774671#0', '41502636#0', 'e_car')",208.59481597159962,2268.3862453825122,1965.6200000000001,66.22498,-208.59481597159962,-229.91091363837944,-232.59713614061502,False,9
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2732.91956951455,639.16,100,0.000365909048753173,-50.71402388330062,-45.642584904065686,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-954.9262737152193,-958.9133172826774,False,0
"('-12341242#1', '23395388#5', 'e_car')",355.4043576706786,1127.3876530817654,3518.86,89.44342,-355.4043576706786,-234.54043576706786,-264.97203477011226,False,1
"('23395388#5', '37721356#0', 'e_bike_1')",552.081480394085,1679.4691334758504,2640.12,89.43952,-552.081480394085,-302.99548127487617,-349.8765624384828,False,2
"('37721356#0', '-42471880', 'e_car')",169.79830869113655,1849.267442166987,1478.8500000000001,95.56345,-169.79830869113655,-231.28927633353365,-245.45874840030166,False,3
"('-42471880', '23395388#5', 'e_car')",80.17371388862065,1929.4411560556075,649.92,93.61369,-80.17371388862065,-213.87967190534454,-218.85428291635546,False,4
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,1996.9849735826183,562.64,91.92577,-67.5438175270108,-193.10744013350845,-187.51393188558077,False,5
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,3238.08385335652,1676.43,100,0.0003088246152005681,-73.29320013391674,-65.96384923806355,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '67138626#1', 'walking')",2804.2750678793827,2804.2750678793827,3836.69,100,-2804.2750678793827,-957.2485433953127,-1163.7425187332456,False,0
"('67138626#1', '-64270141', 'e_bike_1')",369.164506947256,3173.439574826639,1990.67,92.03732,-369.164506947256,-229.38234620553564,-263.61270622232513,False,1
"('-64270141', '-11685016#2', 'e_bike_1')",276.12148571904174,3449.5610605456804,1468.73,86.16239999999999,-276.12148571904174,-246.95308215751345,-269.17473114475206,False,2
"('-11685016#2', '-64270141', 'e_car')",141.2087821890972,3590.7698427347777,1568.52,95.29444,-141.2087821890972,-203.208511906166,-217.2606828770766,False,3
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,3664.5909422580917,817.59,92.84167,-73.82109952331402,-213.180462553868,-219.81906718244238,False,4
"('361409608#3', '-23347664#1', 'e_scooter_1')",393.2542641161868,4057.8452063742784,2114.24,78.8576,-393.2542641161868,-275.3102820178149,-308.95609652778415,False,5
"('-23347664#1', '-75450412', 'e_bike_1')",310.14908422442636,4367.9942905987045,1723.79,93.10484,-310.14908422442636,-230.01490842244263,-244.29489168025702,False,6
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,5609.093170372606,1676.43,100,0.0001782819378508507,-65.96384923806355,-59.36744648606341,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-958.9133172826774,-962.6610540294375,False,0
"('-12341242#1', '244844370#0', 'e_bike_1')",372.1830456757035,1144.1663410867905,2018.66,91.92536,-372.1830456757035,-236.21830456757036,-271.53259490305925,False,1
"('244844370#0', '67138626#1', 'e_car')",275.49947334359945,1419.66581443039,2326.13,93.02161,-275.49947334359945,-228.60859183869056,-255.10540697366915,False,2
"('67138626#1', '23395388#5', 'e_car')",239.38674046883602,1659.052554899226,2305.74,86.10439,-239.38674046883602,-241.87347897747145,-259.43862865573806,False,3
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,1726.5963724262367,562.64,84.41646999999999,-67.5438175270108,-187.51393188558077,-181.1568278658998,False,4
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,2967.695252200139,1676.43,100,0.0003369618222284236,-59.36744648606341,-53.43066814127484,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-962.6610540294375,-966.0340171015216,False,0
"('-12341242#1', '244844370#0', 'e_scooter_1')",372.1830456757035,1144.1663410867905,2018.66,79.8134,-372.1830456757035,-236.21830456757036,-271.76174624147586,False,1
"('244844370#0', '18927706#0', 'e_car')",113.50502237627282,1257.6713634630632,923.47,97.22959,-113.50502237627282,-231.0207111904438,-240.64822882136224,False,2
"('18927706#0', '244844370#0', 'e_car')",74.31212484993998,1331.9834883130031,619.02,95.37253,-74.31212484993998,-225.04301591932145,-231.9284672852985,False,3
"('244844370#0', '23395388#5', 'e_car')",321.42531293844047,1653.4088012514435,2747.89,87.12886,-321.42531293844047,-231.14253129384406,-257.38070810556417,False,4
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,1720.9526187784543,562.64,85.44094,-67.5438175270108,-181.1568278658998,-174.871440305432,False,5
"('-75450412', '369977729#1', 'walking')",1241.0988797739021,2962.0514985523564,1676.43,100,0.0003376038534403369,-53.43066814127484,-48.08756756676202,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-964.2658476289488,-972.9550738919748,False,0
"('-13904652', '67138626#1', 'e_car')",324.4931957518392,1155.7744524146242,2796.81,91.60957,-324.4931957518392,-231.44931957518392,-262.56143417733716,False,1
"('67138626#1', '244844370#0', 'e_car')",208.9418768746296,1364.7163292892537,1723.59,86.4388,-208.9418768746296,-237.79895660617962,-256.87463655913865,False,2
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,1420.908639471922,464.97,85.04389,-56.19231018266824,-231.17250448541083,-235.42933852900694,False,3
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1504.5961398592747,458.5,98.166,-83.68750038735269,-228.99845761968805,-235.93119371381513,False,4
"('18927706#0', '3791905#2', 'e_car')",58.707082833133256,1563.3032226924079,489.03000000000003,98.53291,-58.707082833133256,-225.93507176169064,-230.97457466296578,False,5
"('3791905#2', '41502636#0', 'e_car')",443.8525427019767,2007.1557653943846,4783.34,84.18289,-443.8525427019767,-229.07686099085123,-254.89047472785,False,6
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2471.6890895264223,639.16,100,0.0004045816297192948,-45.642584904065686,-41.07828595549614,True,7
