Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,9022.104214480980,0.4728171825408940,"[('13983801#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_bike_1', 'eb3', 100), ('-47638297#3', 'e_scooter_1', 'es10', 100), ('369154722#2', 'e_scooter_1', 'es10', 51.345699999999994), ('14151839#3', 'e_bike_1', 'eb0', 100), ('-75450412', 'e_bike_1', 'eb0', 92.0186), ('361409608#3', 'e_bike_1', 'eb0', 80.24092000000002), ('67138626#1', 'e_bike_1', 'eb0', 73.04896000000002), ('-11685016#2', 'e_scooter_1', 'es10', 100), ('129774671#0', 'e_scooter_1', 'es10', 77.51079999999999), ('37721356#0', 'e_scooter_1', 'es10', 44.691599999999994), ('244844370#0', 'e_scooter_1', 'es10', 13.135200000000005), ('-64265660#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2785.3495126501300,0.0835180282592773,"[('317127417#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-5825854#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3034.1775320697100,0.2266092300415040,"[('231340190#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('13904677#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4577.329924385380,0.2863926887512210,"[('125880830#4', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('4628794#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4987.199226455210,0.1511328220367430,"[('-4934662#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-4287187#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5317.780356023210,0.1811637878417970,"[('4934504#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1479.50257125975,0.2212562561035160,"[('362985327#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('129211818#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6705.72236772389,0.4654610157012940,"[('37883349#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es10', 100), ('67138626#1', 'e_scooter_1', 'es10', 59.302600000000005), ('23395388#5', 'e_scooter_1', 'es10', 32.0429), ('129774671#0', 'e_scooter_1', 'es10', 21.564300000000003), ('-23347664#1', 'e_scooter_1', 'es10', 10.144400000000001), ('-2683910', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4177.296025071450,0.1537160873413090,"[('-4287187#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-362967234#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3270.714119950440,0.2848219871521000,"[('4215580#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('129211785#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4920.648030687980,0.2400798797607420,"[('31992369', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-30047548', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2821.278863181710,0.4204258918762210,"[('-128396775', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('37883349#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,13685.29510896810,0.4688851833343510,"[('-24600987#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb6', 100), ('129774671#0', 'e_bike_1', 'eb6', 94.64512), ('-13904652', 'e_bike_1', 'eb6', 76.65648000000002), ('41502636#0', 'e_bike_1', 'eb6', 65.13908000000002), ('37721356#0', 'e_bike_1', 'eb6', 57.64868000000002), ('-23347664#1', 'e_bike_1', 'eb6', 46.99472000000002), ('369154722#2', 'e_bike_1', 'eb6', 32.37640000000002), ('244844370#0', 'e_scooter_1', 'es1', 100), ('-11685016#2', 'e_scooter_1', 'es1', 76.04090000000001), ('74233405#1', 'e_scooter_1', 'es1', 46.12380000000001), ('-42471880', 'e_scooter_1', 'es1', 23.01520000000002), ('-47638297#3', 'e_bike_1', 'eb8', 100), ('23395388#5', 'e_bike_1', 'eb8', 92.23416), ('-12341242#1', 'e_bike_1', 'eb8', 75.9774), ('14151839#3', 'e_bike_1', 'eb8', 64.20656), ('3791905#2', 'e_bike_1', 'eb8', 57.12748), ('-75450412', 'e_bike_1', 'eb8', 42.16272), ('18927706#0', 'e_bike_1', 'eb8', 27.677440000000004), ('67138626#1', 'e_scooter_1', 'es7', 100), ('49728143', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5853.639777047030,0.10247802734375,"[('-129211810#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4726.0033844458100,0.1208691596984860,"[('-4825310#5', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('632121623#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5568.855429909690,0.4505438804626470,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es4', 100), ('18927706#0', 'e_scooter_1', 'es4', 73.18260000000001), ('361409608#3', 'e_bike_1', 'eb5', 100), ('426154661#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8343.393348482130,0.4619069099426270,"[('-63921278#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_bike_1', 'eb2', 100), ('74233405#1', 'e_bike_1', 'eb2', 88.25548), ('244844370#0', 'e_bike_1', 'eb2', 78.07348), ('129774671#0', 'e_bike_1', 'eb2', 70.74180000000001), ('-64270141', 'e_bike_1', 'eb2', 59.08712000000001), ('369154722#2', 'e_bike_1', 'eb2', 49.28276000000001), ('-75450412', 'e_bike_1', 'eb2', 33.51660000000001), ('3791905#2', 'e_bike_1', 'eb2', 18.75200000000001), ('-13904652', 'e_bike_1', 'eb2', 10.177840000000012), ('14332142#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8114.017445178530,0.4690940380096440,"[('20485040#7', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb10', 100), ('67138626#1', 'e_scooter_1', 'es6', 100), ('18927706#0', 'e_scooter_1', 'es6', 73.6714), ('244844370#0', 'e_bike_1', 'eb7', 100), ('-13904652', 'e_scooter_1', 'es2', 100), ('-47638297#3', 'e_scooter_1', 'es2', 73.9717), ('-64270141', 'e_scooter_1', 'es2', 47.248900000000006), ('-75450412', 'e_scooter_1', 'es2', 22.40420000000002), ('129774671#0', 'e_bike_1', 'eb4', 100), ('-293292694', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3635.806198731800,0.3846960067749020,"[('-4825259#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('303325200#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5271.032437269740,0.1312649250030520,"[('4628794#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-13866376#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7531.545163496010,0.1323390007019040,"[('-110403089#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('394744908#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3930.456326909840,0.2470118999481200,"[('22977599#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('32631503#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3880.1975231522100,0.3546390533447270,"[('-4934596#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904682#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6043.294713381830,0.4659149646759030,"[('-4215662', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es7', 100), ('-75450412', 'e_scooter_1', 'es7', 75.15530000000001), ('361409608#3', 'e_scooter_1', 'es7', 45.711100000000016), ('3791905#2', 'e_scooter_1', 'es7', 38.243800000000014), ('18927706#0', 'e_scooter_1', 'es7', 33.658800000000014), ('41502636#0', 'e_scooter_1', 'es7', 2.6554000000000038), ('-47638297#3', 'e_bike_1', 'eb3', 100), ('23395388#5', 'e_bike_1', 'eb3', 92.23416), ('129211816#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3544.622262863660,0.1522207260131840,"[('129211789#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('20686399#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3176.370484149290,0.1171090602874760,"[('-23567537#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3733.2133634869300,0.1802690029144290,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('4919615#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6908.03195394562,0.4533209800720220,"[('-22977599#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_scooter_1', 'es1', 94.3736), ('-12341242#1', 'e_scooter_1', 'es1', 49.50429999999998), ('74233405#1', 'e_scooter_1', 'es1', 31.214099999999984), ('-64270141', 'e_scooter_1', 'es1', 0.6000999999999941), ('-368646813#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3330.6114485928300,0.1071932315826420,"[('-3191572#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('231647444#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7818.544595900750,0.4607560634613040,"[('-41772644#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_bike_1', 'eb9', 100), ('-23347664#1', 'e_scooter_1', 'es0', 100), ('18927706#0', 'e_bike_1', 'eb5', 100), ('41502636#0', 'e_bike_1', 'eb5', 87.59864), ('37721356#0', 'e_bike_1', 'eb5', 80.10824000000001), ('369154722#2', 'e_bike_1', 'eb5', 58.89256000000002), ('-11685016#2', 'e_bike_1', 'eb5', 52.58508000000002), ('14151839#3', 'e_bike_1', 'eb5', 34.213320000000024), ('-13904652', 'e_bike_1', 'eb5', 23.562640000000023), ('361409608#3', 'e_bike_1', 'eb5', 15.666880000000024), ('-75450412', 'e_bike_1', 'eb5', 4.609160000000028), ('317145973#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5363.852710836640,0.18874192237854,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('80478293#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3334.9633574379500,0.1795272827148440,"[('-132759854#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('5826896#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8211.755560479880,0.474064826965332,"[('3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_bike_1', 'eb4', 100), ('-23347664#1', 'e_scooter_1', 'es10', 100), ('-11685016#2', 'e_scooter_1', 'es10', 71.871), ('74233405#1', 'e_bike_1', 'eb8', 100), ('14151839#3', 'e_bike_1', 'eb8', 93.59508), ('-42471880', 'e_scooter_1', 'es8', 100), ('67138626#1', 'e_scooter_1', 'es8', 81.0512), ('361409608#3', 'e_scooter_1', 'es8', 66.77489999999999), ('41502636#0', 'e_scooter_1', 'es8', 40.95409999999998), ('37721356#0', 'e_scooter_1', 'es8', 22.228099999999987), ('-54451008#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4464.18916662984,0.1107687950134280,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-38864104', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6164.251835468140,0.3224308490753170,"[('-4825332', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('375778079#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3731.8790705250800,0.3777151107788090,"[('13904654#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-30583814#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4071.781128111950,0.399601936340332,"[('-200170059#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4215606#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4743.74748951633,0.14341402053833,"[('136553370#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13878201#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4044.9894004957400,0.1487879753112790,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('401904746#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6956.231919061160,0.4113578796386720,"[('-30397885#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-97092770#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8908.475837462240,0.4600157737731930,"[('3708578#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb4', 100), ('14151839#3', 'e_bike_1', 'eb4', 88.15432), ('244844370#0', 'e_scooter_1', 'es5', 100), ('67138626#1', 'e_scooter_1', 'es5', 77.07809999999999), ('-23347664#1', 'e_bike_1', 'eb6', 100), ('-13904652', 'e_bike_1', 'eb6', 83.00864), ('-12341242#1', 'e_scooter_1', 'es10', 100), ('-75450412', 'e_scooter_1', 'es10', 67.86100000000002), ('361409608#3', 'e_bike_1', 'eb10', 100), ('3791905#2', 'e_scooter_1', 'es9', 100), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8974.459372914900,0.4668049812316890,"[('94838278#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es10', 100), ('37721356#0', 'e_scooter_1', 'es10', 61.117999999999995), ('-64270141', 'e_scooter_1', 'es10', 26.262400000000007), ('23395388#5', 'e_scooter_1', 'es10', 4.159800000000001), ('-13904652', 'e_bike_1', 'eb7', 100), ('14151839#3', 'e_bike_1', 'eb7', 87.62595999999999), ('41502636#0', 'e_bike_1', 'eb7', 79.63579999999999), ('18927706#0', 'e_bike_1', 'eb7', 69.50891999999999), ('244844370#0', 'e_bike_1', 'eb7', 67.03284), ('-11685016#2', 'e_bike_1', 'eb7', 57.44919999999999), ('63921273#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6091.57930276197,0.4049441814422610,"[('-40260272#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4971.741473220390,0.0805902481079101,"[('30988143#2', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-636824321', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4429.222762787720,0.182779312133789,"[('369652831', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('24769545#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4770.0911082541,0.4326870441436770,"[('114208221#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es2', 100), ('41502636#0', 'e_scooter_1', 'es2', 71.2065), ('67138626#1', 'e_scooter_1', 'es2', 40.8023), ('18927706#0', 'e_scooter_1', 'es2', 14.473700000000001), ('-310196056', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6321.727421841400,0.0933849811553955,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('13904686#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4866.710712834680,0.3887438774108890,"[('-426154661#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('317149206', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5343.331281694870,0.4179880619049070,"[('-38122989', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('419502786#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9308.716854045410,0.4718101024627690,"[('3708878#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb1', 100), ('-47638297#3', 'e_scooter_1', 'es4', 100), ('14151839#3', 'e_scooter_1', 'es4', 93.2628), ('-23347664#1', 'e_scooter_1', 'es4', 67.73740000000001), ('67138626#1', 'e_scooter_1', 'es4', 49.794200000000004), ('37721356#0', 'e_bike_1', 'eb4', 100), ('-13904652', 'e_bike_1', 'eb4', 83.35496), ('-42471880', 'e_bike_1', 'eb4', 74.36380000000001), ('-75450412', 'e_bike_1', 'eb4', 70.43824000000001), ('129774671#0', 'e_bike_1', 'eb4', 63.32440000000001), ('-11685016#2', 'e_bike_1', 'eb4', 49.18628000000001), ('-12341242#1', 'e_scooter_1', 'es3', 100), ('369154722#2', 'e_scooter_1', 'es3', 64.1345), ('361409608#3', 'e_scooter_1', 'es3', 40.4446), ('23395388#5', 'e_scooter_1', 'es3', 15.542399999999997), ('-48226179#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3229.095839580740,0.2769660949707030,"[('228818581', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-556290239#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3292.0821542865600,0.401879072189331,"[('-39476010#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-486622512', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4830.204067231200,0.144758939743042,"[('-49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-536154972', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4908.0938699509900,0.4404487609863280,"[('-80450007', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_scooter_1', 'es7', 100), ('37721356#0', 'e_scooter_1', 'es7', 88.7598), ('23395388#5', 'e_bike_1', 'eb0', 100), ('32015775', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3153.269237830610,0.136498212814331,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('31992314#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3043.866943312220,0.0765199661254882,"[('129217466', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_bike_1', 'eb5', 100)]",TRUE,Prefer No E-car Option
20000,20,1,9701.3934271881,0.4674251079559330,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb7', 100), ('244844370#0', 'e_bike_1', 'eb7', 92.98143999999999), ('-75450412', 'e_bike_1', 'eb7', 79.94692), ('41502636#0', 'e_bike_1', 'eb7', 75.08156000000001), ('18927706#0', 'e_bike_1', 'eb7', 64.95468000000001), ('37721356#0', 'e_bike_1', 'eb7', 48.11268000000001), ('-42471880', 'e_bike_1', 'eb7', 41.37356000000001), ('129774671#0', 'e_bike_1', 'eb7', 37.217160000000014), ('-11685016#2', 'e_bike_1', 'eb7', 23.079040000000013), ('-13904652', 'e_bike_1', 'eb7', 13.768280000000015), ('-64270141', 'e_bike_1', 'eb7', 7.328600000000016), ('14039614', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5504.716243978630,0.4578969478607180,"[('129211812#5', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es9', 100), ('18927706#0', 'e_scooter_1', 'es9', 73.18260000000001), ('-47638297#3', 'e_scooter_1', 'es9', 37.15240000000001), ('244844370#0', 'e_scooter_1', 'es9', 15.58860000000001), ('-75450412', 'e_bike_1', 'eb10', 100), ('151482075#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10800.677551828300,0.4725282192230220,"[('115656105', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es6', 100), ('18927706#0', 'e_bike_1', 'eb6', 100), ('23395388#5', 'e_bike_1', 'eb6', 87.96608), ('129774671#0', 'e_bike_1', 'eb6', 83.77464), ('74233405#1', 'e_bike_1', 'eb6', 68.94372000000001), ('-47638297#3', 'e_bike_1', 'eb6', 64.50152000000001), ('14151839#3', 'e_scooter_1', 'es8', 100), ('-42471880', 'e_scooter_1', 'es8', 86.3402), ('-11685016#2', 'e_scooter_1', 'es8', 57.20559999999999), ('-23347664#1', 'e_scooter_1', 'es8', 26.961199999999998), ('244844370#0', 'e_bike_1', 'eb0', 100), ('-12341242#1', 'e_bike_1', 'eb0', 91.42844), ('-75450412', 'e_bike_1', 'eb0', 78.57284), ('41502636#0', 'e_bike_1', 'eb0', 73.70748), ('-13904652', 'e_bike_1', 'eb0', 57.66252), ('67138626#1', 'e_bike_1', 'eb0', 46.47528), ('-64270141', 'e_bike_1', 'eb0', 38.5126), ('369154722#2', 'e_bike_1', 'eb0', 28.708239999999993), ('-369154722#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6746.58709031335,0.4740862846374510,"[('10892467#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_bike_1', 'eb4', 100), ('361409608#3', 'e_scooter_1', 'es9', 100), ('41502636#0', 'e_scooter_1', 'es9', 74.1792), ('14151839#3', 'e_scooter_1', 'es9', 58.94959999999999), ('18927706#0', 'e_scooter_1', 'es9', 46.14219999999999), ('3791905#2', 'e_scooter_1', 'es9', 41.251899999999985), ('-12341242#1', 'e_scooter_1', 'es9', 24.472699999999982), ('4385407#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1799.3664199000600,0.145867109298706,"[('4926027#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-554991019', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5028.079404098290,0.1159758567810060,"[('405573991', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-32016067#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2584.938267507160,0.3766288757324220,"[('4934662#9', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-52241891#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5234.118023999330,0.0825228691101074,"[('-405546346', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('137329785#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5732.792419943070,0.0926439762115478,"[('-32456070#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2880.423389743850,0.2649388313293460,"[('3809981#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3810.619269872830,0.4166958332061770,"[('-30046887#4', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('67137779#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
