Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
2000-307,2000,20000,20,1,3433.0436048403903,4.678696393966675,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('360313819#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-308,2000,20000,20,1,3717.8675219844713,4.664136648178101,"[('-354359921#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('44409737#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-309,2000,20000,20,1,3068.5564852598186,4.841759443283081,"[('326772508#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-32015967', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-310,2000,20000,20,1,3790.3071273311857,4.917324781417847,"[('30460985#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('3266486#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-311,2000,20000,20,1,3492.1994294410138,4.553876161575317,"[('481221027#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('25539084#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-312,2000,20000,20,1,4402.915714311891,4.600632667541504,"[('-138744440', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('60067101', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-313,2000,20000,20,1,6393.712265962499,4.819159984588623,"[('-234244114#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-314,2000,20000,20,1,3578.4171689170653,4.614971399307251,"[('-55668395#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-8023824#5', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-315,2000,20000,20,1,2579.4673737522917,4.471036911010742,"[('-13866344#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('3791905#2', 'e_scooter_1', 'es6', 72.8876), ('14151839#3', 'e_scooter_1', 'es6', 35.1736), ('-13904652', 'e_scooter_1', 'es6', 8.546900000000004), ('-13904703', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-316,2000,20000,20,1,4868.595678288879,4.681099891662598,"[('-307879664', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('55668414#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-317,2000,20000,20,1,2890.5953371868372,4.80039381980896,"[('20848447#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-32456070#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
318,2000,20000,20,1,0.0,0.0,,False,No Preference
2000-319,2000,20000,20,1,4559.275056053616,4.525688886642456,"[('162745564#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('3979042#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-320,2000,20000,20,1,3910.623478115164,4.533810138702393,"[('14039949#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38122987#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-321,2000,20000,20,1,2959.433124279915,4.515052795410156,"[('363394751', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('3789572', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-322,2000,20000,20,1,3192.4251527387446,4.646556615829468,"[('3708643#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-13866265', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-323,2000,20000,20,1,4837.397730453877,4.680197477340698,"[('3785445#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-81310503', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-324,2000,20000,20,1,3368.617605069275,4.465899467468262,"[('2110697#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es3', 100), ('129774671#0', 'e_scooter_1', 'es3', 76.72279999999999), ('-42471880', 'e_scooter_1', 'es3', 65.59389999999999), ('361409608#3', 'e_scooter_1', 'es3', 51.85649999999999), ('-64270141', 'e_scooter_1', 'es3', 45.50759999999999), ('-12341242#1', 'e_scooter_1', 'es3', 17.81749999999999), ('-37865178', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-325,2000,20000,20,1,3589.884560289948,4.41968560218811,"[('13983801#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-64265660#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-326,2000,20000,20,1,3880.774747382964,4.614231586456299,"[('317127417#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-5825854#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-327,2000,20000,20,1,3034.1775320697066,4.594702243804932,"[('231340190#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('13904677#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-328,2000,20000,20,1,2744.9567532683936,4.68971061706543,"[('125880830#4', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('4628794#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-329,2000,20000,20,1,6044.72969977153,4.552818298339844,"[('-4934662#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4287187#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-330,2000,20000,20,1,3536.664676266478,4.586144208908081,"[('4934504#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-331,2000,20000,20,1,5756.182370616601,4.649847984313965,"[('362985327#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('129211818#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-332,2000,20000,20,1,4165.762615285926,4.446384429931641,"[('37883349#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-2683910', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-333,2000,20000,20,1,5866.37909282828,4.5321104526519775,"[('-4287187#4', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-362967234#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-334,2000,20000,20,1,4618.504605467961,4.723549127578735,"[('4215580#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('129211785#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-335,2000,20000,20,1,4478.10734142064,4.665898084640503,"[('31992369', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-30047548', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-336,2000,20000,20,1,2821.2788631817084,4.795715808868408,"[('-128396775', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('37883349#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-337,2000,20000,20,1,3577.567294843984,4.588627576828003,"[('-24600987#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('49728143', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-338,2000,20000,20,1,4057.5113526271825,4.63319993019104,"[('-129211810#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-339,2000,20000,20,1,3482.9170986116033,4.616704940795898,"[('-4825310#5', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('632121623#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-340,2000,20000,20,1,2637.793762162846,4.422494649887085,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb10', 100), ('426154661#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-341,2000,20000,20,1,2298.8758834477753,4.706800222396851,"[('-63921278#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('14332142#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-342,2000,20000,20,1,3984.607063358267,5.225019216537476,"[('20485040#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-293292694', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-343,2000,20000,20,1,3635.8061987317983,6.015577077865601,"[('-4825259#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('303325200#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-344,2000,20000,20,1,4799.649745660826,5.913360595703125,"[('4628794#3', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-13866376#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-345,2000,20000,20,1,3739.338279939843,6.0406317710876465,"[('-110403089#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('394744908#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-346,2000,20000,20,1,5264.381642107054,5.768827438354492,"[('22977599#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('32631503#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-347,2000,20000,20,1,11028.820360255188,4.602498292922974,"[('-4934596#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb0', 100), ('-47638297#3', 'e_bike_1', 'eb0', 85.58792), ('369154722#2', 'e_bike_1', 'eb0', 66.1262), ('-42471880', 'e_bike_1', 'eb0', 53.61568), ('361409608#3', 'e_bike_1', 'eb0', 48.12072), ('-75450412', 'e_scooter_1', 'es0', 100), ('67138626#1', 'e_scooter_1', 'es0', 73.6257), ('-11685016#2', 'e_scooter_1', 'es0', 57.59429999999999), ('-23347664#1', 'e_scooter_1', 'es0', 27.34989999999999), ('23395388#5', 'e_scooter_1', 'es0', 7.925799999999988), ('-12341242#1', 'e_bike_1', 'eb10', 100), ('3791905#2', 'e_bike_1', 'eb10', 88.72224), ('244844370#0', 'e_scooter_1', 'es1', 100), ('-13904652', 'e_scooter_1', 'es1', 77.2496), ('-13904682#3', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-348,2000,20000,20,1,3774.764677734312,6.047078609466553,"[('-4215662', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('129211816#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-349,2000,20000,20,1,4856.472087648515,6.054475545883179,"[('129211789#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('20686399#5', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-350,2000,20000,20,1,5338.1251988224285,6.023837566375732,"[('-23567537#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-351,2000,20000,20,1,3624.97419322232,4.656970024108887,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_bike_1', 'eb8', 100), ('4919615#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-352,2000,20000,20,1,4246.21960146409,6.20629096031189,"[('-22977599#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-353,2000,20000,20,1,3330.6114485928333,5.7300941944122314,"[('-3191572#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('231647444#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-354,2000,20000,20,1,4313.95309507565,6.0516626834869385,"[('-41772644#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('317145973#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-355,2000,20000,20,1,3719.6367900254418,5.9580912590026855,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('80478293#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-356,2000,20000,20,1,2950.8430815616016,6.0218987464904785,"[('-132759854#2', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('5826896#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-357,2000,20000,20,1,5094.637989835456,6.078001022338867,"[('3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-54451008#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-358,2000,20000,20,1,6276.876980202448,5.950892210006714,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-38864104', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-359,2000,20000,20,1,4551.608135641841,4.626245975494385,"[('-4825332', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es0', 100), ('129774671#0', 'e_scooter_1', 'es0', 76.72279999999999), ('23395388#5', 'e_scooter_1', 'es0', 60.19689999999999), ('-23347664#1', 'e_scooter_1', 'es0', 46.36059999999999), ('41502636#0', 'e_scooter_1', 'es0', 26.01789999999999), ('375778079#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-360,2000,20000,20,1,4534.967746172653,4.576815843582153,"[('13904654#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb1', 100), ('-30583814#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-361,2000,20000,20,1,3841.653969818185,6.064504146575928,"[('-200170059#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-4215606#4', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-362,2000,20000,20,1,5625.836755037158,6.116502046585083,"[('136553370#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-13878201#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-363,2000,20000,20,1,3525.3285718689913,6.038585662841797,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('401904746#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-364,2000,20000,20,1,5459.192504310832,6.056593179702759,"[('-30397885#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-97092770#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-365,2000,20000,20,1,2994.7842108698424,4.582599878311157,"[('3708578#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es8', 100), ('369154722#2', 'e_scooter_1', 'es8', 75.5518), ('129774671#0', 'e_bike_1', 'eb4', 100), ('41502636#0', 'e_bike_1', 'eb4', 93.0222), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-366,2000,20000,20,1,3077.386258210919,5.874597072601318,"[('94838278#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('63921273#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-367,2000,20000,20,1,2927.935880381198,6.004557132720947,"[('-40260272#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-368,2000,20000,20,1,3385.565489356087,6.011497735977173,"[('30988143#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-636824321', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-369,2000,20000,20,1,4217.629514091127,6.169323444366455,"[('369652831', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('24769545#1', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-370,2000,20000,20,1,2635.5487542043284,4.627088308334351,"[('114208221#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_scooter_1', 'es3', 100), ('-310196056', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-371,2000,20000,20,1,4636.205183336257,6.1065168380737305,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('13904686#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-372,2000,20000,20,1,4937.510483352642,5.958928346633911,"[('-426154661#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('317149206', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-373,2000,20000,20,1,5372.922723617635,4.76169490814209,"[('-38122989', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('419502786#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-374,2000,20000,20,1,5378.52545214109,6.042988061904907,"[('3708878#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-375,2000,20000,20,1,3614.935036862224,4.6436731815338135,"[('228818581', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb3', 100), ('-11685016#2', 'e_bike_1', 'eb3', 94.12508), ('-12341242#1', 'e_bike_1', 'eb3', 82.74056), ('-556290239#0', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
2000-376,2000,20000,20,1,3642.100258459274,6.306321144104004,"[('-39476010#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-486622512', 'walking', 'pedestrian', 'pedestrian')]",True,No Preference
