Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-463,2000,20000,20,1,3405.7678068498826,1.6205072402954102,"[('-13904698', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-370154352#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-464,2000,20000,20,1,3701.230669897251,0.6832337379455566,"[('-130277328#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-282195032#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-465,2000,20000,20,1,4512.247880099537,1.529224872589111,"[('-94838283#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('372838323#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-466,2000,20000,20,1,3535.045813450854,1.0567398071289062,"[('129211827#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4396062#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-467,2000,20000,20,1,4998.326765097254,1.7887487411499023,"[('4215594', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('58403844#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-468,2000,20000,20,1,4680.126384693374,1.097762107849121,"[('-3763679#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-368505007#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-469,2000,20000,20,1,2320.727733789297,2.164954423904419,"[('372256216#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('129211833', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-470,2000,20000,20,1,4699.332540436229,0.7369544506072998,"[('148087226#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('310303150', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-471,2000,20000,20,1,4342.665869038667,0.7754848003387451,"[('7989926#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('33238677#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-472,2000,20000,20,1,7223.827697864555,3.2523486614227295,"[('4919535#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_car', 'ec4', 100), ('-42471880', 'e_car', 'ec4', 90.33136), ('-47638297#3', 'e_car', 'ec4', 83.16817), ('37721356#0', 'e_car', 'ec4', 79.79611), ('361409608#3', 'e_car', 'ec4', 71.64634), ('41502636#0', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec6', 100), ('23395388#5', 'e_car', 'ec6', 96.48796), ('369154722#2', 'e_car', 'ec6', 87.08188), ('244844370#0', 'e_car', 'ec6', 78.11155), ('129774671#0', 'e_car', 'ec6', 72.51097), ('-23347664#1', 'e_car', 'ec6', 68.63314), ('14151839#3', 'e_car', 'ec6', 58.84666), ('-13904652', 'e_car', 'ec6', 52.40404), ('-11685016#2', 'e_car', 'ec6', 44.03788), ('67138626#1', 'e_car', 'ec6', 37.9789), ('18927706#0', 'e_car', 'ec6', 29.325070000000004), ('3791905#2', 'e_car', 'ec6', 27.857980000000005), ('-64270141', 'e_car', 'ec6', 22.992580000000004), ('7990021#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-473,2000,20000,20,1,6542.934283839082,3.105581521987915,"[('4926036#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_car', 'ec6', 100), ('74233405#1', 'e_car', 'ec6', 95.37424), ('-64270141', 'e_car', 'ec6', 86.1517), ('18927706#0', 'e_car', 'ec6', 81.77191), ('-11685016#2', 'e_scooter_1', 'es7', 100), ('23395388#5', 'e_scooter_1', 'es7', 65.9958), ('-279585244#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
474,2000,20000,20,1,0.0,0.0,,False,Random
2000-475,2000,20000,20,1,3488.4748751716807,0.7261974811553955,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-30047536#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-476,2000,20000,20,1,3799.012100726632,2.2282509803771973,"[('-13904669', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-477,2000,20000,20,1,5812.194226066144,1.2046194076538086,"[('-520012239#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('231771701#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-478,2000,20000,20,1,2825.261609958836,1.069460391998291,"[('52375065#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-29266714#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-479,2000,20000,20,1,3550.701084580614,3.1978049278259277,"[('8384431#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_car', 'ec2', 100), ('74233405#1', 'e_car', 'ec2', 90.97774), ('-13904652', 'e_car', 'ec2', 83.3878), ('-75450412', 'e_car', 'ec2', 72.73768), ('129774671#0', 'e_car', 'ec2', 69.70696), ('67138626#1', 'e_car', 'ec2', 61.11456999999999), ('369154722#2', 'e_car', 'ec2', 53.78010999999999), ('4215595#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-480,2000,20000,20,1,4321.949620838789,3.24094295501709,"[('-30999830#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_car', 'ec6', 100), ('14151839#3', 'e_car', 'ec6', 91.1059), ('23395388#5', 'e_car', 'ec6', 85.25410000000001), ('-11685016#2', 'e_car', 'ec6', 78.71176000000001), ('67138626#1', 'e_car', 'ec6', 72.65278), ('244844370#0', 'e_car', 'ec6', 67.48201), ('41502636#0', 'e_car', 'ec6', 56.38405), ('-42471880', 'e_car', 'ec6', 53.69587), ('-23347664#1', 'e_car', 'ec6', 49.08013), ('-47638297#3', 'e_car', 'ec6', 39.76519), ('525228766#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-481,2000,20000,20,1,2249.2078661454293,1.564861297607422,"[('-129211812#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-32491858#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-482,2000,20000,20,1,3133.6021416315066,1.1160297393798828,"[('37747645', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-483,2000,20000,20,1,3531.629764452367,0.8700919151306152,"[('4829626#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-484,2000,20000,20,1,3066.1492156915047,1.1112699508666992,"[('25539095#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('3708465#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
485,2000,20000,20,1,0.0,0.0,,False,Random
2000-486,2000,20000,20,1,3832.86980771498,1.4263432025909424,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-125873172#13', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-487,2000,20000,20,1,4772.542151155074,1.6816141605377195,"[('357012332#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-25638749#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-488,2000,20000,20,1,4323.402121904331,1.941065549850464,"[('-110403100', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4919459#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-489,2000,20000,20,1,4400.443185576212,1.4418692588806152,"[('45530929#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270139#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-490,2000,20000,20,1,2170.4342378005945,1.194591999053955,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-31992222', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-491,2000,20000,20,1,5372.242394535351,0.9702889919281006,"[('4541293#8', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('22999125#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-492,2000,20000,20,1,4202.092629678179,1.034013032913208,"[('4395970', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-31982258#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-493,2000,20000,20,1,4684.35392363866,0.9533021450042723,"[('38574540', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('55668416', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-494,2000,20000,20,1,5864.062695654642,1.4110150337219238,"[('31986265', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-4287295#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-495,2000,20000,20,1,1714.9618516901917,0.6755650043487549,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('128570947', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-496,2000,20000,20,1,3371.7659127089855,1.1863853931427002,"[('33238680#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-14152308', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-497,2000,20000,20,1,4398.022952662482,1.9246618747711184,"[('-3708464#4', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-498,2000,20000,20,1,3843.20929930032,0.8492317199707031,"[('29554123#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-499,2000,20000,20,1,2417.406141560684,1.7577333450317385,"[('-38574621#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('77499031#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-500,2000,20000,20,1,3915.424285208741,1.803675651550293,"[('49974590#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904706#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
