Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-381,2000,20000,20,1,2896.559166753524,0.6491971015930176,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14039614', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-382,2000,20000,20,1,2939.938068009202,0.6215908527374268,"[('129211812#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('151482075#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-383,2000,20000,20,1,3084.9262510866056,0.0110280513763427,"[('115656105', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-369154722#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-384,2000,20000,20,1,4592.278598801595,0.6330878734588623,"[('10892467#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4385407#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-385,2000,20000,20,1,3567.476625137695,0.6299917697906494,"[('4926027#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-554991019', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-386,2000,20000,20,1,4062.268917823104,0.6885278224945068,"[('405573991', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32016067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-387,2000,20000,20,1,3005.7167864011863,0.6469480991363525,"[('4934662#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-52241891#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
388,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-389,2000,20000,20,1,5537.655785701609,0.6271202564239502,"[('-405546346', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('137329785#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-390,2000,20000,20,1,5450.224910220917,0.6329634189605713,"[('-32456070#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-391,2000,20000,20,1,2908.6280903364823,0.6625692844390869,"[('3809981#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-392,2000,20000,20,1,4629.101778290505,0.6243116855621338,"[('-30046887#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('67137779#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-393,2000,20000,20,1,4949.6347256423505,0.6254086494445801,"[('50502869#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-14047190#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-394,2000,20000,20,1,2501.703000921823,0.7118701934814453,"[('-55668404#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('52375067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-395,2000,20000,20,1,2309.3600931348933,1.0798659324645996,"[('636824322#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es5', 100), ('23395388#5', 'e_bike_1', 'eb9', 100), ('-64270141', 'e_bike_1', 'eb9', 89.88980000000001), ('369154722#2', 'e_bike_1', 'eb9', 80.08544), ('gneE24', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-396,2000,20000,20,1,3425.682811751271,0.617565393447876,"[('-563891690#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38265427', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-397,2000,20000,20,1,2580.6784726517485,0.6159322261810303,"[('94838283#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE33', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-398,2000,20000,20,1,3216.5800439876084,1.074364185333252,"[('39178091#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('4834895#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-399,2000,20000,20,1,2491.943706045406,0.6751441955566406,"[('41592112#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
400,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-401,2000,20000,20,1,3854.0182166071872,0.6148934364318848,"[('-39523885#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('125814461#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
402,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-403,2000,20000,20,1,3727.6988476826655,0.6052615642547607,"[('-202177751#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789251#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-404,2000,20000,20,1,1840.3033591053124,0.6351580619812012,"[('143866293#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-360313823#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
405,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-406,2000,20000,20,1,4610.981078585774,0.5985355377197266,"[('3285419#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-128521573#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-407,2000,20000,20,1,3908.1613519681846,1.1507792472839355,"[('-528915436#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-408,2000,20000,20,1,4087.541053977158,0.6371505260467529,"[('37722158', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22999104#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-409,2000,20000,20,1,1279.546041257885,0.6938085556030273,"[('48482641#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-369359214', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-410,2000,20000,20,1,2587.6414280138633,0.7243332862854004,"[('64272633#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-411,2000,20000,20,1,4110.858176807262,0.6420848369598389,"[('41851537#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-412,2000,20000,20,1,4526.232027435463,0.6240684986114502,"[('81982578#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23567534#8', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-413,2000,20000,20,1,3121.6346999593043,0.7034084796905518,"[('-10892466#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-414,2000,20000,20,1,4598.501561267381,1.1491820812225342,"[('-481221027#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('7664730#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-415,2000,20000,20,1,4320.752782116455,0.66152024269104,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-416,2000,20000,20,1,2513.629616069102,0.6141252517700195,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-417,2000,20000,20,1,5172.94683690328,0.616131067276001,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-418,2000,20000,20,1,3724.3343712528,0.6391117572784424,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-419,2000,20000,20,1,4773.4573738982845,0.6359372138977051,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-420,2000,20000,20,1,4118.777022846142,0.0085411071777343,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-421,2000,20000,20,1,3429.2720595713677,0.6475188732147217,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-422,2000,20000,20,1,3782.430832372305,0.6425516605377197,"[('-128396774#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4926189#10', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-423,2000,20000,20,1,3196.917512685961,0.6761927604675293,"[('-440221988#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-20848429', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-424,2000,20000,20,1,5684.991272285567,1.1882421970367432,"[('23307470', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec4', 100), ('74233405#1', 'e_car', 'ec4', 87.45565), ('-11685016#2', 'e_car', 'ec4', 74.10340000000001), ('-47638297#3', 'e_car', 'ec4', 59.45455000000001), ('-12341242#1', 'e_car', 'ec4', 51.36250000000001), ('-30459572#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-425,2000,20000,20,1,2721.2317157807097,0.6314113140106201,"[('59416357#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-426,2000,20000,20,1,5694.430661194119,0.0741405487060546,"[('30454721#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-427,2000,20000,20,1,3493.1251097890326,0.608119010925293,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3708464#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-428,2000,20000,20,1,5003.5209103821735,0.7332642078399658,"[('30454721#6', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('440221988#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-429,2000,20000,20,1,4038.604736591285,0.6840016841888428,"[('234244114#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-430,2000,20000,20,1,1847.0648888309577,0.6835207939147949,"[('486622512', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-317554422', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-431,2000,20000,20,1,3769.338287071412,0.62518310546875,"[('-15464769#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('24953717', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-432,2000,20000,20,1,3920.224181271894,0.6173169612884521,"[('30583802#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
433,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-434,2000,20000,20,1,4381.63588476878,1.133575201034546,"[('-375758262#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-37866821#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-435,2000,20000,20,1,5098.568960794704,0.6378078460693359,"[('22566801#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64267110', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-436,2000,20000,20,1,4143.85792112567,0.6273019313812256,"[('-13904691#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8692149#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-437,2000,20000,20,1,3414.090673365606,0.6847026348114014,"[('-30655095#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4571527#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-438,2000,20000,20,1,2143.3164562008556,0.7284128665924072,"[('15464767#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211857#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-439,2000,20000,20,1,3822.315445574391,0.6177017688751221,"[('368646813#11', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-59172069#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-440,2000,20000,20,1,5327.2880926024845,0.6316192150115967,"[('-20485040#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4395994#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-441,2000,20000,20,1,3684.1190703899138,1.1397998332977295,"[('362985328#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('4834964#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-442,2000,20000,20,1,3074.301992812228,0.725902795791626,"[('-80448023#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4287291#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-443,2000,20000,20,1,3053.451488155581,0.6741619110107422,"[('-25731440#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-444,2000,20000,20,1,4157.9332730432325,0.6235253810882568,"[('81982570#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-48985679', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-445,2000,20000,20,1,3035.385720871418,0.7177526950836182,"[('4629003#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20848447#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-446,2000,20000,20,1,4467.179007174797,1.144585371017456,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-306917251#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-447,2000,20000,20,1,3200.045253221615,0.6994073390960693,"[('127359208#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-8232242#8', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-448,2000,20000,20,1,4489.106636077428,0.6380736827850342,"[('37747500#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('44409741#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-449,2000,20000,20,1,5679.031896374271,0.6106150150299072,"[('-22566801#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-40260270#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-450,2000,20000,20,1,3194.946106718681,0.6181590557098389,"[('-68748138#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3708641#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-451,2000,20000,20,1,4138.644905152005,0.6274411678314209,"[('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('32631726#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-452,2000,20000,20,1,4421.487709793094,0.6267569065093994,"[('20484463#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('64265663', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-453,2000,20000,20,1,1973.855312944079,0.6498932838439941,"[('-3708542#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25631272#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-454,2000,20000,20,1,4164.385455572683,0.0110180377960205,"[('228818579#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-33238656', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-455,2000,20000,20,1,2749.2311127233124,0.635291337966919,"[('-334138117#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('10892468#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-456,2000,20000,20,1,3289.680714068301,0.6445930004119873,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-457,2000,20000,20,1,5505.123162801034,1.2011291980743408,"[('23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec4', 100), ('74233405#1', 'e_car', 'ec4', 87.45565), ('-11685016#2', 'e_car', 'ec4', 74.10340000000001), ('-47638297#3', 'e_car', 'ec4', 59.45455000000001), ('-12341242#1', 'e_car', 'ec4', 51.36250000000001), ('229542375', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
