action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('49974590#0', '244844370#0', 'walking')",2559.1095576483754,2559.1095576483754,3367.99,100,-2559.1095576483754,-454.9109557648376,-684.3308159531914,False,0
"('244844370#0', '37721356#0', 'e_scooter_1')",1563.5261334777626,4122.635691126138,4353.17,56.4683,-1563.5261334777626,-200,-355.35261334777624,False,1
"('37721356#0', '-42471880', 'e_bike_1')",313.3753219587871,4436.011013084925,1684.78,93.26088,-313.3753219587871,-200,-230.3375321958787,False,2
"('-42471880', '-12341242#1', 'e_bike_1')",765.1950321181497,5201.206045203075,3798.39,78.06732,-765.1950321181497,-275.519503211815,-343.4870561024485,False,3
"('-12341242#1', '244844370#0', 'e_scooter_1')",372.1830456757035,5573.389090878778,2018.66,79.8134,-372.1830456757035,-200,-236.21830456757036,False,4
"('244844370#0', '-12341242#1', 'e_bike_1')",1158.1117427400675,6731.500833618846,2142.89,91.42844,-1158.1117427400675,-418.1412311206128,-511.1382822825583,False,5
"('-12341242#1', '37721356#0', 'e_scooter_1')",565.5151345736621,7297.015968192508,3059.5099999999998,69.4049,-565.5151345736621,-200,-255.5515134573662,False,6
"('37721356#0', '-42471880', 'e_scooter_1')",313.3753219587871,7610.391290151295,1684.78,52.55709999999999,-313.3753219587871,-200,-230.3375321958787,False,7
"('-42471880', '-13904652', 'e_scooter_1')",654.0685247243938,8264.459814875689,3520.27,17.35439999999999,-654.0685247243938,-260.79684785706996,-307.1293334887804,False,8
"('-13904652', '-42471880', 'e_bike_1')",411.75426037181603,8676.214075247504,2247.79,91.00883999999999,-411.75426037181603,-276.3333094706451,-308.87540456076215,False,9
"('-42471880', '74233405#1', 'e_scooter_1')",613.9719453304732,9290.186020577978,3280.3,67.197,-613.9719453304732,-200,-260.39719453304735,False,10
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,9490.054368917432,1110.55,95.5578,-199.8683483394552,-218.98683483394552,-236.07498618449648,False,11
"('-47638297#3', '129774671#0', 'e_bike_1')",455.53775107465384,9945.592119992085,2494.35,85.5804,-455.53775107465384,-200,-244.55377510746538,False,12
"('129774671#0', '-47638297#3', 'e_scooter_1')",509.3860577266715,10454.978177718756,2804.2400000000002,71.95759999999999,-509.3860577266715,-200,-249.93860577266713,False,13
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,10576.15083958926,673.72,97.30512,-121.1726618705036,-200,-211.11726618705035,False,14
"('14151839#3', '67138626#1', 'e_bike_1')",575.2634928120491,11151.41433240131,3124.86,84.80568,-575.2634928120491,-200,-243.4887427563002,False,15
"('67138626#1', '361409608#3', 'e_scooter_1')",267.22548990140257,11418.639822302712,1427.6299999999999,85.7237,-267.22548990140257,-248.8728430812665,-267.80810689050816,False,16
"('361409608#3', '-13904706#4', 'walking')",1719.5185690479066,13138.158391350618,2151.37,100,7.611416837981954e-05,-179.9999908129269,-161.9999841202174,True,17
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-42471880', 'walking')",1042.967746541368,1042.967746541368,1435.19,100,-1042.967746541368,-469.9972514909723,-546.2943009960119,False,0
"('-42471880', '14151839#3', 'e_scooter_1')",459.831926640933,1502.799673182301,2533.9900000000002,74.6601,-459.831926640933,-200,-244.9831926640933,False,1
"('14151839#3', '129774671#0', 'e_scooter_1')",406.6498690536082,1909.4495422359091,2216.77,52.4924,-406.6498690536082,-200,-239.66498690536082,False,2
"('129774671#0', '18927706#0', 'e_scooter_1')",690.2460902889105,2599.6956325248198,3555.86,16.933800000000005,-690.2460902889105,-200,-268.02460902889106,False,3
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,2711.0301648989207,619.02,97.52392,-111.33453237410073,-200,-210.13345323741007,False,4
"('244844370#0', '-23347664#1', 'e_scooter_1')",1217.2426280840077,3928.2727929829284,2608.44,73.9156,-1217.2426280840077,-200,-320.7242628084008,False,5
"('-23347664#1', '3791905#2', 'e_scooter_1')",556.2574941223813,4484.53028710531,2848.04,45.435199999999995,-556.2574941223813,-200,-254.62574941223812,False,6
"('3791905#2', '-75450412', 'e_scooter_1')",678.0771584396155,5162.607445544925,3741.19,8.023299999999992,-678.0771584396155,-200,-266.80771584396155,False,7
"('-75450412', '361409608#3', 'e_bike_1')",540.897688137171,5703.505133682096,2944.42,88.22232,-540.897688137171,-253.08976881371711,-297.26055923748316,False,8
"('361409608#3', '-13904706#4', 'walking')",1719.5185690479066,7423.023702730003,2151.37,100,0.00013471599176387178,-161.9999841202174,-145.7999722365965,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-461.39190866982534,-500.5415302562344,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-211.39566471749734,-221.65176296324495,False,1
"('23395388#5', '14151839#3', 'e_scooter_1')",469.4164488504621,1245.4353390777294,2189.82,78.1018,-469.4164488504621,-415.26371185692363,-439.6789855562775,False,2
"('14151839#3', '18927706#0', 'e_scooter_1')",249.297037576654,1494.7323766543834,1280.74,65.2944,-249.297037576654,-200,-223.9297037576654,False,3
"('18927706#0', '-75450412', 'e_bike_1')",594.3896580522628,2089.1220347066464,3282.69,86.86924,-594.3896580522628,-200,-258.4389658052263,False,4
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806855,2615.111398687332,2455.38,75.4462,-525.9893639806855,-298.03797915633027,-339.83311763876577,False,5
"('-47638297#3', '74233405#1', 'e_scooter_1')",275.31268056004376,2890.4240792473756,1420.03,61.245900000000006,-275.31268056004376,-250.4094093064083,-271.8997364317718,False,6
"('74233405#1', '-75450412', 'e_bike_1')",545.7578136646865,3436.1818929120623,2940.23,88.23908,-545.7578136646865,-200,-253.57578136646865,False,7
"('-75450412', '129774671#0', 'e_scooter_1')",328.98271117083976,3765.164604082902,1778.46,82.2154,-328.98271117083976,-200,-231.898271117084,False,8
"('129774671#0', '23395388#5', 'e_scooter_1')",298.1764332440119,4063.341037326914,1652.59,65.68950000000001,-298.1764332440119,-200,-228.8176433244012,False,9
"('23395388#5', '67138626#1', 'e_scooter_1')",454.230428240033,4517.571465566947,2485.65,40.833000000000006,-454.230428240033,-244.4230428240033,-271.36617484070155,False,10
"('67138626#1', '244844370#0', 'e_bike_1')",397.93263306311104,4915.504098630058,2122.69,91.50924,-397.93263306311104,-238.7932633063111,-273.7072002819911,False,11
"('244844370#0', '41502636#0', 'e_scooter_1')",1300.9325460746968,6216.436644704755,3076.2799999999997,69.2372,-1300.9325460746968,-200,-331.05517343793525,False,12
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,6451.954432794294,896.0600000000001,60.2766,-235.51778808953856,-220.6517771627954,-241.13837825546972,False,13
"('-42471880', '-75450412', 'e_scooter_1')",176.5809074772228,6628.535340271517,981.39,50.4627,-176.5809074772228,-216.65809074772227,-231.6503724206723,False,14
"('-75450412', '14151839#3', 'e_scooter_1')",554.2591481533474,7182.7944884248645,2612.56,24.337099999999992,-554.2591481533474,-200,-254.42591481533475,False,15
"('14151839#3', '244844370#0', 'e_bike_1')",334.5308505262943,7517.325338951159,1754.64,92.98143999999999,-334.5308505262943,-200,-232.45308505262943,False,16
"('244844370#0', '369154722#2', 'e_scooter_1')",1348.8608254151354,8866.186164366294,3350.49,66.49510000000001,-1348.8608254151354,-200,-333.8860825415136,False,17
"('369154722#2', '-75450412', 'e_bike_1')",722.237838991134,9588.424003357428,3941.54,84.23384,-722.237838991134,-200,-271.2237838991134,False,18
"('-75450412', '18927706#0', 'e_bike_1')",754.6389195429509,10343.062922900379,3621.32,69.74856,-754.6389195429509,-200,-274.4638919542951,False,19
"('18927706#0', '-11685016#2', 'e_scooter_1')",439.9752174516727,10783.038140352051,2419.9700000000003,75.8003,-439.9752174516727,-235.2168279695784,-264.78030050889777,False,20
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,12437.039064932986,2269.98,100,8.040498986768989e-05,-95.65930095905196,-86.09336282264778,True,21
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904706#4', 'walking')",2836.685702689489,2836.685702689489,3578.23,100,-2836.685702689489,-1106.7562131549155,-1279.7491621083727,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-12341242#1', 'walking')",2536.966834983355,2536.966834983355,3365.55,100,-2536.966834983355,-1069.0238945507758,-1234.8181885940337,False,0
"('-12341242#1', '41502636#0', 'e_bike_1')",591.0794906855757,3128.046325668931,3216.09,87.13564,-591.0794906855757,-254.49794795034953,-309.1190291369529,False,1
"('41502636#0', '-64270141', 'e_scooter_1')",569.8055232710657,3697.8518489399967,3082.32,69.1768,-569.8055232710657,-255.98055232710658,-306.3630494215025,False,2
"('-64270141', '74233405#1', 'e_scooter_1')",476.9530131405817,4174.8048620805785,2578.65,43.390299999999996,-476.9530131405817,-200,-246.69530131405816,False,3
"('74233405#1', '-12341242#1', 'e_scooter_1')",441.0684937542567,4615.873355834835,2371.75,19.672799999999995,-441.0684937542567,-281.9030138133088,-316.8195618074036,False,4
"('-12341242#1', '74233405#1', 'e_bike_1')",330.4580995359067,4946.331455370741,1829.02,92.68392,-330.4580995359067,-200,-232.04580995359066,False,5
"('74233405#1', '-13904652', 'e_scooter_1')",563.3007956496798,5509.632251020421,2985.66,70.1434,-563.3007956496798,-248.19365623018086,-286.70968811710884,False,6
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5786.8000824562205,357.85,100,0.00017280707571559094,-73.74018889450588,-66.36615272434771,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-488.4401719120255,-531.692698340161,False,0
"('37721356#0', '41502636#0', 'e_bike_1')",318.29977821053456,1049.2652144039146,1723.23,93.10708,-318.29977821053456,-200,-232.7929047341342,False,1
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,1265.8890999913626,1188.07,88.3548,-216.6238855874481,-220.6623885587448,-239.25853826161512,False,2
"('-75450412', '3791905#2', 'e_scooter_1')",713.2973838570622,1979.1864838484248,3691.15,63.088499999999996,-713.2973838570622,-200,-270.3297383857062,False,3
"('3791905#2', '-64270141', 'e_bike_1')",288.65982618973476,2267.8463100381596,1587.8600000000001,93.64856,-288.65982618973476,-200,-227.86598261897348,False,4
"('-64270141', '14151839#3', 'e_bike_1')",642.2614163001318,2910.1077263382913,3519.09,79.57220000000001,-642.2614163001318,-263.2261416300132,-320.1296690970251,False,5
"('14151839#3', '-11685016#2', 'e_scooter_1')",664.3732422800651,3574.480968618356,3561.15,64.3885,-664.3732422800651,-305.49741985632124,-349.5638715668472,False,6
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,5228.48189319929,2269.98,100,0.00019126010578724667,-86.09336282264778,-77.48400741437241,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '129774671#0', 'walking')",1586.039443552011,1586.039443552011,2256.7599999999998,100,-1586.039443552011,-499.44749427488216,-627.1066892025951,False,0
"('129774671#0', '-75450412', 'e_bike_1')",323.6778311036418,1909.717274655653,1792.18,92.83127999999999,-323.6778311036418,-231.36778311036417,-259.59878790969196,False,1
"('-75450412', '244844370#0', 'e_bike_1')",671.6048312988795,2581.3221059545326,3639.48,78.27336,-671.6048312988795,-200,-266.16048312988795,False,2
"('244844370#0', '-11685016#2', 'e_bike_1')",1173.1406850775718,3754.462791032104,2395.91,68.68972,-1173.1406850775718,-309.7799651927073,-403.4770178855591,False,3
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,5408.463715613038,2269.98,100,0.00018489538852099925,-77.48400741437241,-69.73558818339632,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-500.5415302562344,-536.7505190173487,False,0
"('41502636#0', '-23347664#1', 'e_bike_1')",375.779933883981,1027.8421769362749,2009.06,91.96376000000001,-375.779933883981,-236.5779933883981,-269.4981874379564,False,1
"('-23347664#1', '74233405#1', 'e_bike_1')",748.8708271499306,1776.7130040862055,3997.55,75.97356,-748.8708271499306,-340.3854571584868,-400.2339941576312,False,2
"('74233405#1', '129774671#0', 'e_bike_1')",585.9400535636662,2362.6530576498717,3161.65,63.32696000000001,-585.9400535636662,-200,-257.5940053563666,False,3
"('129774671#0', '14151839#3', 'e_bike_1')",537.6558418993334,2900.3088995492053,2961.42,51.481280000000005,-537.6558418993334,-200,-252.76558418993335,False,4
"('14151839#3', '-12341242#1', 'e_scooter_1')",430.33207118188056,3330.640970731086,2197.05,78.0295,-430.33207118188056,-242.03320711818805,-279.8630935245573,False,5
"('-12341242#1', '244844370#0', 'e_scooter_1')",372.1830456757035,3702.8240164067893,2018.66,57.8429,-372.1830456757035,-236.21830456757036,-268.8147786783837,False,6
"('244844370#0', '-42471880', 'e_bike_1')",1182.3072508844002,4885.13126729119,2444.72,90.22112,-1182.3072508844002,-200,-317.23072508844,False,7
"('-42471880', '-64270141', 'e_bike_1')",359.4502549619255,5244.5815222531155,1936.78,82.474,-359.4502549619255,-234.94502549619256,-266.39554844276586,False,8
"('-64270141', '-13904652', 'e_bike_1')",356.16247462741865,5600.743996880534,1914.63,74.81548000000001,-356.16247462741865,-228.0821426085132,-247.1949603192168,False,9
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5877.911828316333,357.85,100,0.00017012844513634694,-66.36615272434771,-59.72952043906843,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-12341242#1', 'walking')",2536.966834983355,2536.966834983355,3365.55,100,-2536.966834983355,-1234.8181885940337,-1384.0330532329658,False,0
"('-12341242#1', '74233405#1', 'e_scooter_1')",330.4580995359067,2867.4249345192616,1829.02,81.7098,-330.4580995359067,-200,-232.04580995359066,False,1
"('74233405#1', '41502636#0', 'e_bike_1')",517.0176288888642,3384.442563408126,2817.37,88.73052,-517.0176288888642,-294.4333488931811,-337.7486943742577,False,2
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,3508.3992105830994,673.24,86.03756,-123.9566471749735,-221.65176296324495,-230.8822513844178,False,3
"('23395388#5', '129774671#0', 'e_scooter_1')",188.8944423402312,3697.2936529233307,1047.86,89.5214,-188.8944423402312,-200,-217.88944423402313,False,4
"('129774671#0', '14151839#3', 'e_scooter_1')",537.6558418993334,4234.949494822664,2961.42,59.9072,-537.6558418993334,-200,-252.76558418993335,False,5
"('14151839#3', '361409608#3', 'e_bike_1')",486.2504775790894,4721.199972401753,2603.72,89.58512,-486.2504775790894,-200,-242.4760451203856,False,6
"('361409608#3', '-13904706#4', 'walking')",1719.5185690479066,6440.71854144966,2151.37,100,0.00015526217976525995,-145.7999722365965,-131.21995948671886,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-13904706#4', 'walking')",2836.685702689489,2836.685702689489,3578.23,100,-2836.685702689489,-1279.7491621083727,-1435.4428161664844,True,0
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-47638297#3', 'walking')",1195.7639512972953,1195.7639512972953,1534.19,100,-1195.7639512972953,-521.342030801567,-607.7842228511399,False,0
"('-47638297#3', '244844370#0', 'e_scooter_1')",406.7862462097475,1602.5501975070429,2156.38,78.4362,-406.7862462097475,-200,-239.67862462097474,False,1
"('244844370#0', '18927706#0', 'e_scooter_1')",906.5151446452338,2509.0653421522766,923.47,69.2015,-906.5151446452338,-370.3378774825944,-442.95560419885834,False,2
"('18927706#0', '-75450412', 'e_scooter_1')",594.3896580522628,3103.4550002045394,3282.69,36.374599999999994,-594.3896580522628,-200,-258.4389658052263,False,3
"('-75450412', '37721356#0', 'e_bike_1')",470.5144911901122,3573.9694913946514,2578.87,89.68452,-470.5144911901122,-200,-246.05144911901124,False,4
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,3853.192521754071,1515.8,83.62132000000001,-279.22303035941974,-200,-226.92230303594198,False,5
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587616,4203.262665612832,1889.86,81.1014,-350.0701438587616,-234.00701438587618,-266.7557463200153,False,6
