action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-23347664#1', '-47638297#3', 'e_scooter_1')",566.4610242877286,3375.7973128265703,3094.06,-10.9406,-10000000,-1000199.0,-1900198.1,False,6
"('-47638297#3', '41502636#0', 'e_bike_1')",350.0701438587615,3725.867456685332,1889.8599999999994,12.440560000000001,-350.0701438587615,-200,-234.00701438587615,False,7
"('41502636#0', '369154722#2', 'e_scooter_1')",895.8068408631109,4621.674297548443,4900.6799999999985,-29.00679999999999,-10000000,-200,-1000199.0,False,8
"('369154722#2', '67138626#1', 'e_scooter_1')",423.9156460899769,5045.58994363842,2326.9,-52.27579999999999,-10000000,-200,-1000190.0973756915,False,9
"('67138626#1', '-64270141', 'e_scooter_1')",369.1645069472559,5414.754450585676,1990.6699999999998,-72.18249999999999,-10000000,-200,-1000199.0,False,10
"('-64270141', '37721356#0', 'e_scooter_1')",707.0958668949305,6121.8503174806065,3839.59,-110.57839999999999,-10000000,-200,-1000199.0,False,11
"('37721356#0', '-23347664#1', 'e_scooter_1')",495.2951506585125,6617.145468139119,2663.49,-137.2133,-10000000,-1000199.0,-1900198.1,False,12
"('-23347664#1', '-42471880', 'e_scooter_1')",258.183054481328,6875.328522620447,1402.71,-151.2404,-10000000,-1000221.3364749034,-1900218.202827413,False,13
"('-42471880', '-47638297#3', 'e_scooter_1')",431.5621424682711,7306.890665088718,2376.8100000000004,-175.0085,-10000000,-1000199.0,-1900198.1,False,14
"('-47638297#3', '23395388#5', 'e_bike_1')",355.66669002938664,7662.557355118105,1941.4599999999996,12.234160000000001,-355.66669002938664,-234.56666900293868,-265.67667110558347,False,15
"('23395388#5', '37721356#0', 'e_bike_1')",552.0814803940851,8214.63883551219,2640.1199999999994,1.6736800000000027,-552.0814803940851,-254.2081480394085,-302.99548127487617,False,16
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,8598.223981039639,2106.2999999999997,-6.7515199999999975,-10000000,-237.3585145527447,-1000232.6226630975,False,17
"('-75450412', '-13904652', 'e_scooter_1')",937.4549749454931,9535.678955985131,5090.950000000001,-30.90950000000001,-10000000,-200,-1000193.8509950913,False,18
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,9812.846787420931,357.85,20.0,0.00010190722648211506,-145.79994832816476,-131.21994330462564,True,19
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '129774671#0', 'walking')",1586.0394435520109,1586.0394435520109,2256.7599999999998,20.0,-1586.0394435520109,-200,-352.4549422208732,False,0
"('129774671#0', '-13904706#4', 'walking')",3277.531501157384,4863.570944709395,4203.610000000001,20.0,-3277.531501157384,-145.79997753339055,-458.97312989578995,True,1
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-200,-272.09654361933804,False,0
"('37721356#0', '-11685016#2', 'e_bike_1')",821.8830595565438,1552.8484957499238,4462.24,2.151040000000002,-821.8830595565438,-1000199.0,-900280.2883059557,False,1
"('-11685016#2', '369154722#2', 'e_scooter_1')",284.5043322202074,1837.3528279701313,1559.8400000000001,4.401599999999997,-284.5043322202074,-200,-227.45043322202073,False,2
"('369154722#2', '-11685016#2', 'e_car')",138.8104952564179,1976.1633232265492,1576.8700000000001,15.26939,-138.8104952564179,-224.4739940987194,-234.90764421448924,False,3
"('-11685016#2', '-23347664#1', 'e_scooter_1')",558.1831439421884,2534.3464671687375,3024.4399999999996,-10.244399999999992,-10000000,-2710197.29,-3439196.561,False,4
"('-23347664#1', '129774671#0', 'e_car')",122.30523137980894,2656.6516985485464,1254.2999999999997,16.2371,-122.30523137980894,-1000195.3899996183,-900207.0815227944,False,5
"('129774671#0', '3791905#2', 'e_scooter_1')",606.5585899015579,3263.210288450104,3097.36,-10.973600000000008,-10000000,-200,-1000199.0,False,6
"('3791905#2', '23395388#5', 'e_scooter_1')",629.8976289695947,3893.107917419699,3466.9800000000005,-45.643400000000014,-10000000,-200,-1000199.0,False,7
"('23395388#5', '-13904652', 'e_scooter_1')",761.774699815395,4654.882617235094,4111.04,-86.75380000000001,-10000000,-200,-1000192.465894614,False,8
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,4932.050448670892,357.85,20.0,0.0002027554280734261,-131.21994330462564,-118.09792869862028,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.3700000000001,20.0,-875.1423206333133,-286.51423206333135,-364.3770409203296,False,0
"('23395388#5', '-12341242#1', 'e_scooter_1')",821.1998020069445,1696.342122640258,4064.1900000000005,-20.641900000000007,-10000000,-200,-1000199.0,False,1
"('-12341242#1', '67138626#1', 'e_scooter_1')",681.7875295511428,2378.129652191401,3721.449999999999,-57.8564,-10000000,-200,-1000190.0973756915,False,2
"('67138626#1', '37721356#0', 'e_car')",501.7923095388276,2879.9219617302288,4794.64,5.61608,-501.7923095388276,-200,-249.17923095388275,False,3
"('37721356#0', '129774671#0', 'e_bike_1')",423.76738542642676,3303.6893471566555,2327.72,10.68912,-423.76738542642676,-200,-241.37673854264267,False,4
"('129774671#0', '-64270141', 'e_car')",264.8462778064481,3568.5356249631036,2977.879999999999,11.066360000000003,-264.8462778064481,-200,-225.48462778064481,False,5
"('-64270141', '-13904652', 'e_car')",170.56784419729567,3739.103469160399,2129.4899999999993,4.677890000000006,-170.56784419729567,-200,-208.2760876460985,False,6
"('-13904652', '14151839#3', 'e_car')",362.53236717006877,4101.635836330468,3648.0700000000015,-6.2663199999999994,-10000000,-200,-1000199.0,False,7
"('14151839#3', '-23347664#1', 'e_scooter_1')",478.177634285694,4579.813470616162,2552.5399999999995,-5.525399999999998,-10000000,-200,-1000199.0,False,8
"('-23347664#1', '369154722#2', 'e_car')",344.49026270323515,4924.303733319397,3745.1200000000003,8.764639999999998,-344.49026270323515,-200,-233.44902627032351,False,9
"('369154722#2', '-42471880', 'e_bike_1')",576.9899641973724,5501.2936975167695,3127.6299999999997,7.489480000000002,-576.9899641973724,-200,-256.6989964197372,False,10
"('-42471880', '-12341242#1', 'e_bike_1')",765.1950321181498,6266.488729634919,3798.39,-7.704079999999998,-10000000,-200,-1000199.0,False,11
"('-12341242#1', '369154722#2', 'e_scooter_1')",668.3126150858228,6934.801344720741,3586.5499999999997,-15.865499999999997,-10000000,-1000199.0,-1900198.1,False,12
"('369154722#2', '-12341242#1', 'e_car')",428.53077657447443,7363.332121295216,5341.139999999999,3.976580000000002,-428.53077657447443,-200,-241.85307765744744,False,13
"('-12341242#1', '14151839#3', 'e_car')",295.5657071679307,7658.897828463147,2773.9200000000005,-4.345179999999999,-10000000,-200,-1000199.0,False,14
"('14151839#3', '-47638297#3', 'e_bike_1')",170.4136690647482,7829.311497527895,947.5,16.21,-170.4136690647482,-216.04136690647482,-230.47859712230215,False,15
"('-47638297#3', '-11685016#2', 'e_scooter_1')",736.6286379635185,8565.940135491413,3962.89,-19.6289,-10000000,-1000199.0,-1900198.1,False,16
"('-11685016#2', '-42471880', 'e_scooter_1')",523.2477667425809,9089.187902233994,2860.72,-48.2361,-10000000,-200,-1000199.0,False,17
"('-42471880', '67138626#1', 'e_scooter_1')",346.5242531490318,9435.712155383026,1894.88,-67.1849,-10000000,-200,-1000190.0973756915,False,18
"('67138626#1', '-13904706#4', 'walking')",2331.436123379801,11767.148278762827,2987.2200000000003,20.0,8.498235734861819e-05,-106.2881651737214,-95.65934015811352,True,19
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-272.09654361933804,-336.98343287674226,False,0
"('37721356#0', '-12341242#1', 'e_scooter_1')",659.276167688564,1390.241603881944,3547.3500000000004,-15.473500000000008,-10000000,-200,-1000199.0,False,1
"('-12341242#1', '-11685016#2', 'e_bike_1')",516.3579110060459,1906.59951488799,2739.3500000000004,9.042599999999998,-516.3579110060459,-1000244.5722119906,-900290.7507818921,False,2
"('-11685016#2', '-42471880', 'e_car')",303.08624159958896,2209.685756487579,3180.68,10.457960000000002,-303.08624159958896,-200,-229.3086241599589,False,3
"('-42471880', '-12341242#1', 'e_scooter_1')",765.1950321181498,2974.880788605729,3798.39,-17.9839,-10000000,-200,-1000199.0,False,4
"('-12341242#1', '-47638297#3', 'e_scooter_1')",454.5803188573771,3429.461107463106,2452.03,-42.5042,-10000000,-200,-1000199.0,False,5
"('-47638297#3', '74233405#1', 'e_car')",199.96862998440227,3629.4297374475086,1789.4999999999995,14.631500000000003,-199.96862998440227,-221.31072474391524,-227.3553871696439,False,6
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,5595.960574891718,2541.2799999999993,20.0,0.00017870032974979456,-86.09338843873637,-77.48403172482976,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '361409608#3', 'walking')",2026.8351810753973,2026.8351810753973,2672.9300000000003,20.0,-2026.8351810753973,-583.1986844043255,-746.5623340714327,False,0
"('361409608#3', '-13904652', 'e_scooter_1')",415.242150955438,2442.0773320308354,2218.3799999999997,-2.1837999999999944,-10000000,-1000199.0,-1900190.3193032262,False,1
"('-13904652', '3791905#2', 'e_car')",174.13273386834118,2616.2100658991767,1558.99,15.32303,-174.13273386834118,-200,-216.4132733868341,False,2
"('3791905#2', '-23347664#1', 'e_bike_1')",567.7646608454614,3183.9747267446382,3090.999999999999,7.636000000000003,-567.7646608454614,-255.77646608454614,-305.97528556063764,False,3
"('-23347664#1', '-42471880', 'e_car')",113.80547595361615,3297.7802026982545,1402.71,15.79187,-113.80547595361615,-200,-210.3805475953616,False,4
"('-42471880', '23395388#5', 'e_car')",80.17371388862065,3377.953916586875,649.9200000000001,13.842109999999998,-80.17371388862065,-200,-207.01737138886207,False,5
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578396,3479.220075862659,562.64,17.74944,-101.26615927578396,-209.1266159275784,-217.34057026239896,False,6
"('-75450412', '-13904652', 'e_car')",425.5575093116438,3904.7775851743027,4789.849999999999,5.630450000000003,-425.5575093116438,-200,-233.7750541575333,False,7
"('-13904652', '14151839#3', 'e_car')",362.53236717006877,4267.309952344372,3648.0700000000015,-5.313760000000002,-10000000,-1000199.0,-1900198.1,False,8
"('14151839#3', '-23347664#1', 'e_bike_1')",478.177634285694,4745.487586630065,2552.5399999999995,9.789840000000003,-478.177634285694,-900283.8401518057,-810322.2739000537,False,9
"('-23347664#1', '41502636#0', 'e_bike_1')",376.80834967162457,5122.29593630169,2034.2699999999998,1.6527600000000042,-376.80834967162457,-200,-236.68083496716247,False,10
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,5366.25514100053,2768.6899999999996,11.693930000000002,-243.95920469884047,-200,-223.39592046988406,False,11
"('-64270141', '-12341242#1', 'e_scooter_1')",520.1125851308936,5886.367726131423,2769.0099999999993,-7.690099999999994,-10000000,-1000199.0,-1900198.1,False,12
"('-12341242#1', '-42471880', 'e_car')",325.4919538322534,6211.859679963677,3222.8799999999997,10.331360000000002,-325.4919538322534,-1900198.1,-1710229.8391953832,False,13
"('-42471880', '-12341242#1', 'e_scooter_1')",765.1950321181498,6977.054712081826,3798.39,-17.9839,-10000000,-1000199.0,-1900198.1,False,14
"('-12341242#1', '74233405#1', 'e_scooter_1')",330.4580995359067,7307.512811617733,1829.0199999999995,-36.27409999999999,-10000000,-226.89680866265346,-1000211.5681108104,False,15
"('74233405#1', '37721356#0', 'e_car')",210.11782039274738,7517.63063201048,2097.04,13.70888,-210.11782039274738,-220.01178203927475,-238.02238587462202,False,16
"('37721356#0', '244844370#0', 'e_scooter_1')",593.1063988713255,8110.737030881806,3155.639999999999,-11.55639999999999,-10000000,-1900198.1,-2710197.29,False,17
"('244844370#0', '74233405#1', 'e_bike_1')",1253.0128685137872,9363.749899395594,2811.2999999999997,8.7548,-1253.0128685137872,-200,-312.66226986523753,False,18
"('74233405#1', '-42471880', 'e_car')",292.47092116804487,9656.22082056364,2599.4999999999986,12.201500000000005,-292.47092116804487,-200,-228.24709211680448,False,19
"('-42471880', '-12341242#1', 'e_car')",365.78606067158785,10022.006881235227,3798.39,0.8063300000000062,-365.78606067158785,-200,-235.57860606715877,False,20
"('-12341242#1', '74233405#1', 'e_scooter_1')",330.4580995359067,10352.464980771134,1829.0199999999995,1.7098000000000049,-330.4580995359067,-1000211.5681108104,-900230.8180926968,False,21
"('74233405#1', '-42471880', 'e_scooter_1')",432.4898558277515,10784.954836598885,2310.8599999999988,-21.398799999999984,-10000000,-200,-1000199.0,False,22
"('-42471880', '-13904652', 'e_scooter_1')",654.068524724394,11439.02336132328,3520.27,-56.60149999999999,-10000000,-200,-1000191.2193032263,False,23
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,11716.191192759079,357.85,20.0,8.53519700683979e-05,-118.09792869862028,-106.28812729356125,True,24
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '361409608#3', 'walking')",2026.8351810753973,2026.8351810753973,2672.9300000000003,20.0,-2026.8351810753973,-746.5623340714327,-893.5896187718292,False,0
"('361409608#3', '-12341242#1', 'e_scooter_1')",507.6837942020774,2534.5189752774745,2424.6499999999996,-4.2464999999999975,-10000000,-200,-1000199.0,False,1
"('-12341242#1', '-64270141', 'e_car')",257.1873311419497,2791.7063064194244,2989.0499999999997,11.032850000000002,-257.1873311419497,-200,-224.71873311419498,False,2
"('-64270141', '-23347664#1', 'e_car')",213.1421686096507,3004.848475029075,1834.2799999999997,5.5300100000000025,-213.1421686096507,-200,-220.31421686096508,False,3
"('-23347664#1', '-47638297#3', 'e_bike_1')",566.4610242877286,3571.3094993168033,3094.06,7.623760000000001,-566.4610242877286,-200,-255.64610242877285,False,4
"('-47638297#3', '-64270141', 'e_car')",314.4928647654677,3885.802364082271,2672.2799999999993,11.983160000000003,-314.4928647654677,-200,-230.44928647654677,False,5
"('-64270141', '23395388#5', 'e_scooter_1')",402.78200764481045,4288.584371727082,2210.2600000000007,-2.102600000000006,-10000000,-1000199.0,-1900198.1,False,6
"('23395388#5', '67138626#1', 'e_scooter_1')",454.230428240033,4742.814799967115,2485.65,-26.95910000000001,-10000000,-200,-1000189.087637315,False,7
"('67138626#1', '-11685016#2', 'e_car')",196.88910673849742,4939.703906705612,1603.1399999999999,15.19058,-196.88910673849742,-200,-218.68891067384973,False,8
"('-11685016#2', '129774671#0', 'e_scooter_1')",410.72968093629794,5350.43358764191,2248.92,-2.489200000000004,-10000000,-200,-1000199.0,False,9
"('129774671#0', '-23347664#1', 'e_car')",133.06599106034207,5483.499578702252,1292.6100000000001,16.12217,-133.06599106034207,-1000199.0,-900211.406599106,False,10
"('-23347664#1', '-42471880', 'e_bike_1')",258.183054481328,5741.68263318358,1402.71,14.38916,-258.183054481328,-224.8183054481328,-247.15478035145233,False,11
"('-42471880', '361409608#3', 'e_bike_1')",257.51123791607216,5999.193871099652,1373.74,8.894200000000001,-257.51123791607216,-224.75112379160723,-247.0271352040537,False,12
"('361409608#3', '74233405#1', 'e_bike_1')",536.032689468601,6535.226560568253,2882.3999999999996,-2.635399999999999,-10000000,-200,-1000187.360983014,False,13
"('74233405#1', '-12341242#1', 'e_car')",237.23621542652182,6772.462775994775,2371.75,12.88475,-237.23621542652182,-200,-222.72362154265218,False,14
"('-12341242#1', '41502636#0', 'e_scooter_1')",591.0794906855756,7363.542266680351,3216.0899999999997,-12.160899999999998,-10000000,-1000199.0,-1900198.1,False,15
"('41502636#0', '74233405#1', 'e_car')",301.91820981633504,7665.460476496685,2638.74,12.08378,-301.91820981633504,-227.29182076268404,-242.11544268190798,False,16
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,7865.3288248361405,1110.5500000000002,15.5578,-199.8683483394552,-200,-218.98683483394552,False,17
"('-47638297#3', '74233405#1', 'e_bike_1')",275.3126805600438,8140.641505396185,1420.0299999999997,9.877680000000002,-275.3126805600438,-1900190.3193079196,-1710206.1796281976,False,18
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,10107.172342840395,2541.2799999999993,20.0,9.893964069073867e-05,-77.48403172482976,-69.73561865838272,True,19
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-64270141', 'walking')",2330.4442626639943,2330.4442626639943,3059.0,20.0,-2330.4442626639943,-432.04442626639946,-640.8844099061589,False,0
"('-64270141', '74233405#1', 'e_scooter_1')",476.95301314058173,2807.397275804576,2578.6499999999996,-5.786499999999997,-10000000,-1000197.0999997812,-1900184.0148835757,False,1
"('74233405#1', '-11685016#2', 'e_bike_1')",793.2600638935832,3600.6573396981594,4352.01,2.5919599999999967,-793.2600638935832,-200,-278.3260063893583,False,2
