state,action,initial_q_value,updated_q_value,reward,done
[13.],20,1032914.3,1021697.7,-2576.613037109375,0.0
[2.],56,1003765.2,998470.25,-100000.0,0.0
[11.],32,958424.94,980600.1,-122.30522918701172,0.0
[14.],32,981707.8,1012208.5,-159.0469512939453,0.0
[2.],43,1010051.4,1029846.5,-530.0947265625,0.0
[9.],30,1018538.75,1047756.8,-678.0771484375,0.0
[14.],29,1015558.0,1037809.06,-136.5853729248047,0.0
[8.],0,1142330.9,1137144.0,-408.21539306640625,0.0
[11.],56,1047516.6,1027867.44,-100000.0,0.0
[8.],46,1047645.94,1004969.25,-365.1034851074219,0.0
[10.],55,995073.8,967549.2,-691.7958374023438,0.0
[13.],4,984358.44,972755.2,-2152.39892578125,0.0
[11.],55,953390.9,982710.9,-748.870849609375,0.0
[2.],55,1051405.5,1076009.4,-697.3692016601562,0.0
[0.],23,1082091.0,1086429.4,-374.8854675292969,0.0
[19.],37,1139580.8,1170051.4,-738.3873901367188,0.0
[13.],0,1156334.2,1157765.9,-1569.9478759765625,0.0
[6.],10,1110652.1,1084333.8,-100000.0,0.0
[0.],31,1074642.4,1049935.9,-100000.0,0.0
[9.],24,1032732.6,1008023.4,-288.6598205566406,0.0
[10.],9,1046786.0,1031570.2,-213.36532592773438,0.0
[12.],48,962418.2,967109.9,-100000.0,0.0
[12.],33,957154.5,988805.2,-402.7820129394531,0.0
[14.],41,972795.06,1028833.7,-304.6337585449219,0.0
[6.],14,984215.5,1009699.1,-325.491943359375,0.0
[13.],17,1102372.4,1109054.5,-2178.2314453125,0.0
[19.],38,1169652.0,1146633.1,-452.27642822265625,0.0
[8.],47,1097757.2,1064995.0,-100000.0,0.0
[8.],4,1044006.75,1007277.3,-100000.0,0.0
[17.],10,1012035.1,969695.0,-100000.0,0.0
[16.],22,1013694.44,1012813.3,-656.8563842773438,0.0
[16.],48,1003261.94,1024420.56,-767.7911987304688,0.0
[6.],44,1025280.75,1046287.06,-213.63723754882812,0.0
[16.],20,1050137.6,1084012.5,-100000.0,0.0
[3.],25,1075126.9,1088341.5,-370.5442810058594,0.0
[5.],31,986437.1,1000380.5,-100000.0,0.0
[13.],5,1129867.4,1159679.1,-1444.780029296875,0.0
[13.],11,1132370.6,1142274.4,-2932.485595703125,0.0
[0.],18,1099609.5,1098477.8,-1300.9324951171875,0.0
[8.],45,1027795.56,1026981.25,-365.1034851074219,0.0
[10.],8,1113624.1,1073351.4,-407.14532470703125,0.0
[13.],7,1045579.9,1013588.06,-2408.83740234375,0.0
[10.],12,1045432.1,1033906.5,-803.49755859375,0.0
[16.],34,1104247.6,1118805.9,-336.6236877441406,0.0
[5.],15,1079667.8,1085109.9,-100000.0,0.0
[4.],1,1092832.0,1097307.4,-736.628662109375,0.0
[19.],37,1141200.5,1177273.9,-738.3873901367188,0.0
[11.],23,1027784.5,1050156.0,-266.4560546875,0.0
[2.],16,1036810.44,1046057.1,-695.615234375,0.0
[7.],16,1067961.6,1072772.9,-313.3753356933594,0.0
[12.],38,1168806.4,1160586.9,-438.7191467285156,0.0
[4.],57,-2152.3545,-3244.4026,0.00017617570119909942,1.0
[13.],11,1016706.2,963319.94,-2932.485595703125,0.0
[6.],34,1075975.6,1045114.4,-526.0333251953125,0.0
[2.],49,1061331.0,1061115.4,-978.3721923828125,0.0
[13.],15,1001944.06,1059933.0,-1869.966552734375,0.0
[7.],46,1048819.4,1095794.1,-593.1063842773438,0.0
[10.],39,1141433.4,1202797.8,-690.24609375,0.0
[12.],26,1118616.2,1161240.6,-179.9036407470703,0.0
[7.],9,1120586.1,1124356.6,-495.2951354980469,0.0
[8.],25,1155571.4,1123675.9,-100000.0,0.0
[11.],50,1141962.6,1088425.8,-385.8963928222656,0.0
[7.],9,1068954.5,1029032.94,-495.2951354980469,0.0
[5.],49,1050717.5,1035307.56,-617.5180053710938,0.0
[19.],42,1124221.6,1094397.4,-397.9326477050781,0.0
[5.],9,992281.6,998606.06,-657.4678344726562,0.0
[1.],57,-2994.0735,-2419.0012,0.00019803669420070946,1.0
[15.],39,1128397.5,1193273.8,-513.5984497070312,0.0
[13.],18,1176147.8,1236023.6,-2804.275146484375,0.0
[6.],0,1116875.1,1113516.6,-516.35791015625,0.0
[13.],1,1099485.1,1101605.5,-2255.932373046875,0.0
[11.],6,1131657.1,1107432.5,-780.4151000976562,0.0
[13.],1,1085346.6,1047194.1,-2255.932373046875,0.0
[17.],55,1102258.5,1049081.5,-100000.0,0.0
[17.],54,1112565.4,1056887.1,-708.399169921875,0.0
[9.],24,1117234.4,1092527.1,-288.6598205566406,0.0
[7.],15,980092.7,999166.06,-313.3753356933594,0.0
[19.],51,1012306.4,1060387.2,-439.62518310546875,0.0
[21.],43,1071180.5,1123449.1,-334.5308532714844,0.0
[13.],2,1071084.9,1108826.9,-2731.743896484375,0.0
[21.],11,1210166.9,1201688.8,-287.3475036621094,0.0
[5.],19,902520.3,915181.06,-517.0176391601562,0.0
[5.],12,1081327.6,1063775.8,-100000.0,0.0
[7.],12,1060937.4,1039526.75,-974.366455078125,0.0
[6.],53,1085003.8,1069334.6,-269.8295593261719,0.0
[13.],8,1045445.7,1035532.25,-831.28125,0.0
[5.],14,1026761.8,1032330.6,-507.4975891113281,0.0
[6.],43,1089809.9,1104382.5,-372.18304443359375,0.0
[6.],24,1161172.4,1171279.4,-681.7875366210938,0.0
[13.],16,1099946.6,1130817.2,-2498.093994140625,0.0
[1.],45,1178970.4,1166356.6,-100000.0,0.0
[8.],7,1102884.6,1105198.9,-579.291015625,0.0
[14.],27,1159579.0,1191341.9,-100000.0,0.0
[6.],4,1170715.5,1188470.6,-100000.0,0.0
[12.],16,1228082.4,1274989.5,-305.7136535644531,0.0
[21.],7,1335394.6,1339688.6,-527.9070434570312,0.0
[10.],40,1351238.0,1294641.4,-690.24609375,0.0
[2.],17,1134968.8,1118861.6,-427.08837890625,0.0
[10.],47,1324744.4,1268929.2,-216.9235382080078,0.0
[5.],17,1108359.6,1113390.0,-292.4709167480469,0.0
[13.],1,1171456.8,1194604.9,-2255.932373046875,0.0
[13.],1,1194604.9,1244888.5,-2255.932373046875,0.0
[19.],26,1181564.9,1245012.4,-165.552734375,0.0
[13.],0,1227123.9,1284422.4,-1569.9478759765625,0.0
[16.],10,1277186.4,1282295.1,-100000.0,0.0
[1.],20,1206063.4,1204545.8,-128.9984588623047,0.0
[5.],8,1208426.8,1194263.6,-248.84442138671875,0.0
[0.],2,1196787.8,1181337.1,-246.1638641357422,0.0
[10.],33,1147479.2,1117915.8,-298.1764221191406,0.0
[13.],12,1194683.5,1099598.9,-1939.436279296875,0.0
[15.],47,1078867.9,1047943.8,-123.77997589111328,0.0
[13.],19,858087.56,841721.9,-2391.596923828125,1.0
[12.],29,1077370.6,1131401.5,-265.9652404785156,0.0
[9.],43,1133203.9,1215097.5,-83.6875,0.0
[7.],2,1190356.8,1234784.9,-353.9625244140625,0.0
[0.],37,1269859.6,1280695.8,-1279.3756103515625,0.0
[10.],28,1267249.9,1270811.1,-464.5702209472656,0.0
[0.],39,1190526.1,1186939.5,-1518.85498046875,0.0
[4.],38,1173294.8,1154756.5,-80.87875366210938,0.0
[15.],48,1166692.2,1121214.0,-524.6663818359375,0.0
[21.],46,1175330.0,1146020.6,-486.25048828125,0.0
[13.],12,1091149.5,1100442.8,-1939.436279296875,0.0
[9.],53,1205448.1,1222786.4,-100000.0,0.0
[10.],50,1238295.8,1257218.8,-100000.0,0.0
[6.],3,1135517.8,1159806.6,-199.80911254882812,0.0
[12.],26,1251963.6,1269242.0,-179.9036407470703,0.0
[8.],24,1251451.1,1249293.8,-514.951171875,0.0
[6.],0,1258788.0,1244181.0,-516.35791015625,0.0
[2.],16,1186487.5,1175282.5,-695.615234375,0.0
[15.],19,690616.8,678498.7,-431.5621337890625,0.0
[13.],7,1189800.2,1181994.4,-2408.83740234375,0.0
[13.],19,662306.94,656706.06,-2391.596923828125,1.0
[13.],12,1197929.6,1195683.4,-1939.436279296875,0.0
[4.],1,1236706.0,1238234.9,-736.628662109375,0.0
[11.],31,1132485.2,1140382.2,-100000.0,0.0
[13.],20,1199572.0,1223161.1,-2576.613037109375,0.0
[3.],1,1249456.4,1253497.5,-541.0116577148438,0.0
[6.],33,1347525.6,1345707.5,-526.0333251953125,0.0
[8.],0,1184451.2,1174866.5,-100000.0,0.0
[18.],35,1295063.8,1256305.8,-139.58795166015625,0.0
[13.],4,1168203.1,1142312.4,-2152.39892578125,0.0
[14.],18,1200647.1,1176700.8,-248.91006469726562,0.0
[1.],54,1187271.4,1189714.5,-100000.0,0.0
[3.],21,1189862.1,1194407.4,-286.01373291015625,0.0
[2.],37,1218289.0,1231278.2,-100000.0,0.0
[0.],23,1215902.8,1227669.6,-374.8854675292969,0.0
[13.],10,1264363.4,1297104.4,-2454.96728515625,0.0
[16.],55,1341464.5,1324997.5,-456.9880065917969,0.0
[13.],13,1165059.4,1155064.9,-2484.14990234375,0.0
[13.],9,1255939.4,1232835.1,-1922.000732421875,0.0
[12.],7,1170340.4,1145785.8,-356.1624755859375,0.0
[1.],30,1254149.8,1250380.0,-101.26615905761719,0.0
[17.],2,1191464.4,1185594.9,-314.7721252441406,0.0
[13.],6,1178241.2,1202426.0,-771.9832763671875,0.0
[12.],38,1233380.9,1259160.8,-438.7191467285156,0.0
[13.],1,1221983.0,1263840.2,-2255.932373046875,0.0
[19.],37,1357772.4,1384025.4,-738.3873901367188,0.0
[6.],41,1204870.0,1195333.2,-100000.0,0.0
[6.],15,1217727.9,1210888.6,-591.0794677734375,0.0
[6.],30,1220157.2,1209167.5,-598.6738891601562,0.0
[2.],23,1290481.0,1284943.6,-193.9626007080078,0.0
[13.],15,1218119.0,1234745.4,-1869.966552734375,0.0
[21.],6,1290874.0,1292002.9,-527.9070434570312,0.0
[11.],31,1221015.9,1228991.6,-230.2029266357422,0.0
[14.],23,1234229.9,1229393.5,-243.95919799804688,0.0
[17.],2,1248048.9,1253190.1,-314.7721252441406,0.0
[8.],26,1213027.0,1214718.4,-324.4931945800781,0.0
[1.],19,1183808.2,1185820.5,-269.7979431152344,0.0
[6.],21,1213870.2,1202307.2,-100000.0,0.0
[0.],8,1141578.6,1142004.5,-100000.0,0.0
[13.],6,1138732.0,1140350.9,-771.9832763671875,0.0
[8.],28,1228751.8,1231397.1,-525.022216796875,0.0
[5.],20,1216801.5,1210217.1,-100000.0,0.0
[19.],51,1226964.2,1232035.0,-439.62518310546875,0.0
[6.],51,1197145.0,1198886.6,-510.29833984375,0.0
[15.],35,1237364.6,1258601.4,-80.17371368408203,0.0
[8.],24,1245028.8,1247955.6,-514.951171875,0.0
[15.],48,1228087.0,1214406.8,-524.6663818359375,0.0
[13.],0,1227063.8,1202476.5,-1569.9478759765625,0.0
[7.],34,1242567.2,1217995.1,-423.76739501953125,0.0
[8.],44,1251060.9,1249368.4,-117.94042205810547,0.0
[2.],13,1273218.2,1266002.9,-576.989990234375,0.0
[12.],42,1234515.2,1241167.6,-107.95278930664062,0.0
[21.],19,782784.25,803097.0,-371.8249816894531,0.0
[5.],35,1260866.4,1263792.9,-100000.0,0.0
[1.],30,1271925.1,1275735.0,-101.26615905761719,0.0
[21.],47,1359741.0,1322506.0,-100000.0,0.0
[16.],4,1315240.9,1265637.5,-424.9462890625,0.0
[21.],13,1267009.6,1197441.1,-100000.0,0.0
[11.],11,1173788.9,1167271.6,-344.4902648925781,0.0
[10.],53,1143864.8,1147371.1,-278.3901672363281,0.0
[12.],53,1143498.8,1163624.6,-107.3597412109375,0.0
[1.],13,1179636.2,1186269.5,-793.1577758789062,0.0
[13.],0,1352370.5,1379873.0,-1569.9478759765625,0.0
[17.],34,1207846.8,1244591.9,-280.5826416015625,0.0
[1.],11,1307701.4,1312632.9,-122.75608825683594,0.0
[13.],10,1218040.9,1222707.0,-2454.96728515625,0.0
[6.],52,1194517.8,1191501.1,-510.29833984375,0.0
[2.],3,1248215.1,1237183.6,-100000.0,0.0
[18.],52,1208681.6,1168161.4,-100000.0,0.0
[21.],13,1174380.2,1142362.4,-828.408935546875,0.0
[21.],17,1212715.0,1199949.1,-194.0991668701172,0.0
[7.],0,1290880.1,1287031.9,-821.883056640625,0.0
[18.],3,1146480.0,1185023.5,-507.6838073730469,0.0
[13.],1,1190582.9,1217402.6,-2255.932373046875,0.0
[0.],23,1239228.0,1243502.8,-374.8854675292969,0.0
[18.],12,1312757.6,1310983.1,-524.8724365234375,0.0
[12.],49,1187897.0,1181062.6,-707.0958862304688,0.0
[8.],0,1323590.2,1307631.9,-408.21539306640625,0.0
[1.],35,1304615.9,1297787.8,-98.48799133300781,0.0
[1.],25,1305837.8,1291174.2,-467.15643310546875,0.0
[19.],57,4356.6733,3154.4617,0.000290892698103562,1.0
[13.],17,1252016.0,1227390.6,-2178.2314453125,0.0
[19.],11,1136368.4,1135250.1,-226.6994171142578,0.0
[1.],57,1642.0317,266.1029,0.0002566185430623591,1.0
[13.],0,1240848.6,1257743.5,-1569.9478759765625,0.0
[8.],47,1322149.0,1333208.8,-100000.0,0.0
[13.],10,1238354.8,1266117.1,-2454.96728515625,0.0
[18.],35,1264738.2,1264051.0,-139.58795166015625,0.0
[7.],8,1217953.4,1209574.2,-388.76025390625,0.0
[13.],1,1302232.9,1264139.1,-2255.932373046875,0.0
[4.],8,1182865.6,1167853.2,-268.8010559082031,0.0
[18.],44,1174994.5,1169254.2,-118.77935791015625,0.0
[2.],21,1174586.9,1176295.2,-446.6773986816406,0.0
[15.],28,1195495.5,1206393.6,-176.58090209960938,0.0
[0.],22,1213965.9,1221939.5,-1452.59130859375,0.0
[12.],15,1224747.0,1239210.4,-305.7136535644531,0.0
[10.],42,1260770.5,1271849.6,-564.8660278320312,0.0
[13.],17,1222311.1,1229426.1,-2178.2314453125,0.0
[17.],18,1269073.1,1272918.0,-299.874267578125,0.0
[21.],3,1315861.1,1309733.0,-430.3320617675781,0.0
[18.],41,1249115.4,1258110.0,-439.0649719238281,0.0
[11.],18,1255582.5,1255837.8,-566.4609985351562,0.0
[2.],57,-1477.7777,-628.13153,0.00012052281817886978,1.0
[3.],4,1199982.8,1205133.1,-439.3078308105469,0.0
[18.],22,1313657.2,1303095.5,-666.5968627929688,0.0
[13.],6,1270382.2,1242502.6,-771.9832763671875,0.0
[11.],6,1234676.4,1206438.1,-780.4151000976562,0.0
[1.],55,1210211.5,1203316.6,-623.5564575195312,0.0
[0.],26,1202874.2,1205718.1,-123.86463165283203,0.0
[13.],8,1191300.2,1217581.2,-831.28125,0.0
[9.],28,1237764.8,1248199.0,-100000.0,0.0
[13.],1,1213262.5,1217962.1,-2255.932373046875,0.0
[2.],28,1273467.6,1271534.6,-722.2378540039062,0.0
[10.],22,1232432.5,1235225.2,-509.38604736328125,0.0
[11.],57,5191.838,4139.494,0.00025271487538702786,1.0
[6.],15,1238745.0,1235444.9,-591.0794677734375,0.0
[17.],34,1209642.5,1210949.0,-280.5826416015625,0.0
[0.],38,1252674.5,1250663.1,-321.4253234863281,0.0
[13.],1,1220980.0,1231745.2,-2255.932373046875,0.0
[17.],36,1286905.4,1308085.2,-554.2591552734375,0.0
[1.],27,1254296.1,1251101.4,-100000.0,0.0
[11.],6,1231792.6,1244573.8,-780.4151000976562,0.0
[2.],56,1192892.5,1198587.1,-100000.0,0.0
[16.],17,1329498.1,1318419.2,-314.2547302246094,0.0
[17.],15,1318788.6,1267648.5,-100000.0,0.0
[4.],29,1335492.2,1311245.1,-259.8500671386719,0.0
[12.],24,1240103.1,1246200.8,-276.3091735839844,0.0
[9.],2,1224382.5,1237655.6,-305.9913330078125,0.0
[0.],9,1223341.9,1228635.8,-1217.24267578125,0.0
[14.],3,1257659.9,1283168.2,-628.9631958007812,0.0
[2.],49,1305899.8,1300113.1,-100000.0,0.0
[11.],15,1244527.8,1252986.9,-376.808349609375,0.0
[13.],9,1276657.5,1278627.4,-1922.000732421875,0.0
[0.],25,1071180.8,1075913.5,-938.1378173828125,0.0
[1.],20,1187605.9,1182246.8,-128.9984588623047,0.0
[5.],32,1189184.8,1182838.2,-362.5190734863281,0.0
[11.],41,1220582.1,1216168.2,-337.31268310546875,0.0
[13.],17,1229398.9,1238537.9,-2178.2314453125,0.0
[15.],35,1269563.5,1295565.4,-80.17371368408203,0.0
[2.],1,1268725.0,1280846.4,-288.470947265625,0.0
[3.],15,1237130.6,1247693.1,-641.873046875,0.0
[17.],55,1289529.0,1251445.2,-100000.0,0.0
[21.],11,1340473.2,1299063.4,-287.3475036621094,0.0
[9.],6,1195622.4,1184176.5,-432.8591003417969,0.0
[2.],21,1242590.1,1239634.5,-446.6773986816406,0.0
[5.],34,1246068.5,1248378.6,-585.9400634765625,0.0
[13.],7,1208450.5,1237686.4,-2408.83740234375,0.0
[11.],8,1208090.5,1241899.1,-408.7550964355469,0.0
[14.],32,1212404.6,1248107.2,-159.0469512939453,0.0
[6.],1,1300988.6,1298824.8,-516.35791015625,0.0
[13.],6,1262611.8,1250538.4,-771.9832763671875,0.0
[18.],6,1268318.2,1229618.2,-415.2421569824219,0.0
[16.],57,-13249.308,-12511.67,-2066.55029296875,1.0
[19.],11,1215832.4,1198119.6,-226.6994171142578,0.0
[7.],46,1271992.5,1266644.4,-593.1063842773438,0.0
[15.],25,1171070.6,1213496.0,-346.5242614746094,0.0
[18.],8,1226084.8,1254232.1,-190.22177124023438,0.0
[19.],55,1280924.1,1306472.4,-784.5733032226562,0.0
[18.],47,1247867.9,1261324.8,-68.41848754882812,0.0
[10.],57,-4380.3813,-1479.3988,0.00018540285236667842,1.0
[21.],38,1366911.2,1347665.4,-224.01158142089844,0.0
[13.],7,1277911.2,1263700.5,-2408.83740234375,0.0
[8.],50,1205699.6,1206154.4,-331.2037048339844,0.0
[15.],36,1237890.6,1218871.5,-459.8319396972656,0.0
[4.],9,1207886.4,1214628.0,-527.0654907226562,0.0
[13.],7,1212995.4,1230587.0,-2408.83740234375,0.0
[2.],6,1268257.2,1281779.9,-576.5786743164062,0.0
[18.],12,1268149.1,1301178.0,-524.8724365234375,0.0
[17.],4,1276752.8,1303112.6,-906.04248046875,0.0
[21.],3,1357860.0,1347072.2,-430.3320617675781,0.0
[15.],16,1318155.0,1315736.4,-241.9094696044922,0.0
[16.],14,1303387.1,1299082.9,-297.2469787597656,0.0
[6.],21,1251097.1,1249797.6,-467.0225524902344,0.0
[4.],56,1303698.0,1295787.8,-199.9686279296875,0.0
[15.],42,1302127.2,1308700.2,-388.2183837890625,0.0
[9.],37,1295020.2,1297232.2,-100000.0,0.0
[11.],33,1281216.2,1287628.9,-355.25140380859375,0.0
[13.],4,1281850.1,1285540.8,-2152.39892578125,0.0
[15.],30,1185771.2,1188648.9,-191.42303466796875,0.0
[21.],3,1273412.5,1273633.0,-430.3320617675781,0.0
[10.],9,1292008.1,1298056.4,-213.36532592773438,0.0
[9.],46,1323355.0,1318061.1,-195.02203369140625,0.0
[13.],7,1308206.2,1302068.4,-2408.83740234375,0.0
[5.],35,1274124.0,1256297.6,-100000.0,0.0
[13.],7,1288805.6,1277961.0,-2408.83740234375,0.0
[2.],14,1234646.8,1233486.2,-330.68927001953125,0.0
[21.],28,1320411.5,1319871.4,-575.2634887695312,0.0
[12.],6,1233609.4,1237123.4,-356.1624755859375,0.0
[12.],36,1275550.2,1272825.8,-642.2614135742188,0.0
[16.],51,1195521.0,1197252.1,-100000.0,0.0
[14.],47,1308421.8,1295280.5,-100000.0,0.0
[3.],16,1252565.9,1252391.2,-100000.0,0.0
[7.],11,1264247.1,1273693.2,-263.046630859375,0.0
[10.],37,1246421.4,1243259.9,-537.6558227539062,0.0
[0.],23,1230458.9,1235347.8,-374.8854675292969,0.0
[8.],13,1227429.4,1199818.0,-411.7542724609375,0.0
[7.],33,1226736.0,1223507.9,-423.76739501953125,0.0
[13.],18,1197431.6,1229578.1,-2804.275146484375,0.0
[15.],15,1260453.4,1314978.1,-241.9094696044922,0.0
[6.],10,1269058.5,1301348.6,-668.3126220703125,0.0
[10.],40,1342906.2,1347419.2,-690.24609375,0.0
[13.],12,1369425.9,1354932.5,-1939.436279296875,0.0
[4.],56,1311093.6,1299350.4,-199.9686279296875,0.0
[6.],38,1287759.6,1271811.6,-295.5657043457031,0.0
[16.],48,1274483.8,1234060.9,-100000.0,0.0
[14.],30,1234744.8,1226060.0,-304.2521667480469,0.0
[10.],1,1240668.8,1226293.8,-100000.0,0.0
[6.],3,1236125.0,1233133.6,-199.80911254882812,0.0
[6.],34,1195631.9,1208956.4,-526.0333251953125,0.0
[11.],57,-4712.9023,-3726.9177,0.00025271487538702786,1.0
[2.],38,1313369.4,1331979.9,-553.2642822265625,0.0
[7.],56,1290344.8,1300144.5,-319.9278259277344,0.0
[8.],44,1284308.1,1272133.9,-117.94042205810547,0.0
[8.],46,1312434.4,1279619.4,-365.1034851074219,0.0
[18.],12,1287350.6,1259650.4,-524.8724365234375,0.0
[9.],37,1278315.1,1271902.8,-629.8976440429688,0.0
[8.],38,1262556.0,1278064.4,-362.5323791503906,0.0
[8.],30,1236012.0,1244461.0,-100000.0,0.0
[0.],12,1294750.1,1301787.0,-1348.86083984375,0.0
[19.],24,1320584.1,1344402.8,-369.1645202636719,0.0
[13.],13,1288891.0,1291777.4,-2484.14990234375,0.0
[11.],28,1290875.4,1283596.6,-310.1490783691406,0.0
[5.],3,1308132.6,1283893.9,-441.0684814453125,0.0
[7.],52,1247513.6,1223581.9,-597.5347900390625,0.0
[21.],28,1257423.5,1223524.4,-575.2634887695312,0.0
[17.],38,1201325.1,1170999.1,-355.3022155761719,0.0
[5.],57,1097.4362,-1657.8042,0.00014848100545350462,1.0
[6.],38,1221712.5,1213200.6,-295.5657043457031,0.0
[15.],24,1151730.9,1147793.0,-346.5242614746094,0.0
[17.],27,1107980.6,1126735.5,-483.8490905761719,0.0
[6.],40,1214352.6,1206646.4,-100000.0,0.0
[21.],19,789160.3,816627.3,-100000.0,0.0
[19.],57,-8540.099,-7553.042,0.0001679694833001122,1.0
[6.],48,1285822.2,1284377.4,-565.51513671875,0.0
[19.],37,1220255.5,1217830.2,-738.3873901367188,0.0
[8.],21,1161089.6,1154911.6,-300.18621826171875,0.0
[16.],19,828497.06,827483.5,-567.76708984375,0.0
[10.],53,1185879.1,1179664.6,-278.3901672363281,0.0
[18.],28,1243654.6,1224383.8,-328.9143981933594,0.0
[0.],29,1155855.2,1145536.5,-275.4994812011719,0.0
[8.],47,1166260.2,1163264.5,-214.25076293945312,0.0
[13.],13,1173605.0,1168062.1,-2484.14990234375,0.0
[10.],55,1208364.5,1201756.8,-691.7958374023438,0.0
[7.],23,1084315.4,1101266.1,-196.96981811523438,0.0
[21.],50,1153603.4,1166049.5,-201.6732940673828,0.0
[11.],20,1191588.4,1202351.5,-332.51239013671875,0.0
[6.],37,1213662.9,1233111.5,-542.8320922851562,0.0
[4.],41,1137487.1,1140321.9,-202.68417358398438,0.0
[7.],2,1208439.4,1199281.6,-353.9625244140625,0.0
[7.],0,1232391.1,1223721.2,-821.883056640625,0.0
[19.],14,1253415.9,1248760.5,-240.64620971679688,0.0
[14.],47,1190844.6,1195718.9,-196.03646850585938,0.0
[15.],36,1206118.1,1206840.8,-459.8319396972656,0.0
[3.],3,1167469.2,1170549.1,-439.3078308105469,0.0
[21.],47,1222225.0,1226306.8,-283.1002197265625,0.0
[10.],55,1244907.9,1238296.8,-691.7958374023438,0.0
[13.],13,1219495.2,1212195.5,-2484.14990234375,0.0
[2.],21,1173309.5,1172624.2,-446.6773986816406,0.0
[3.],10,1193062.0,1197308.6,-284.50433349609375,0.0
[11.],46,1189170.0,1196680.5,-383.8577880859375,0.0
[13.],2,1189240.2,1203270.4,-2731.743896484375,0.0
[2.],57,14081.688,15696.09,0.00015327321307267994,1.0
[7.],46,1226717.9,1223988.9,-593.1063842773438,0.0
[10.],32,1149964.2,1136923.6,-162.01681518554688,0.0
[11.],19,950823.7,935257.06,-566.4609985351562,0.0
[12.],27,1160121.0,1153380.6,-450.9615478515625,0.0
[13.],2,1169615.5,1167434.5,-2731.743896484375,0.0
[17.],28,1130264.8,1149608.1,-483.8490905761719,0.0
[8.],56,1196853.9,1210104.2,-221.66998291015625,0.0
[19.],43,1242980.2,1245420.4,-100000.0,0.0
[13.],8,1151818.2,1171578.1,-831.28125,0.0
[2.],46,1253952.4,1251218.9,-100000.0,0.0
[17.],6,1175085.9,1186096.0,-937.4549560546875,0.0
[14.],39,1207304.6,1204209.1,-477.5596008300781,0.0
[1.],33,1229666.4,1208343.2,-188.89443969726562,0.0
[21.],14,1234430.5,1192712.8,-409.1258544921875,0.0
[4.],47,1236004.8,1220481.9,-294.5297546386719,0.0
[0.],37,1204588.8,1197722.5,-1279.3756103515625,0.0
[6.],41,1164028.0,1144270.2,-100000.0,0.0
[2.],54,1153699.2,1157432.2,-697.3692016601562,0.0
[12.],24,1089145.0,1112238.2,-276.3091735839844,0.0
[6.],41,1143702.0,1146397.4,-100000.0,0.0
[15.],33,1084386.6,1105081.5,-116.89208984375,0.0
[2.],23,1138434.6,1135221.8,-193.9626007080078,0.0
[4.],15,1127127.8,1127909.0,-325.455078125,0.0
[13.],14,1178379.6,1165396.1,-2036.8662109375,0.0
[1.],13,1165828.2,1159198.6,-793.1577758789062,0.0
[10.],32,1160573.1,1149529.1,-162.01681518554688,0.0
[13.],4,1167600.4,1147355.9,-2152.39892578125,0.0
[9.],42,1218299.6,1205408.0,-83.6875,0.0
[11.],0,1165912.8,1164085.1,-100000.0,0.0
[7.],8,1141995.0,1146249.2,-388.76025390625,0.0
[11.],35,1146489.5,1158391.4,-138.56591796875,0.0
[18.],46,1097190.1,1113141.5,-100000.0,0.0
[7.],38,1196637.8,1208622.0,-199.71070861816406,0.0
[6.],37,1184657.8,1193174.6,-542.8320922851562,0.0
